0,71,6007
0,71,6087
0,6,441
0,73,805
0,54,325
0,65,778
0,77,172
0,39,1522
0,62,498
0,60,591
1,71,10450
1,71,5923
0,6,400
0,65,1151
0,4,257
0,61,439
0,66,572
0,63,668
0,65,580
0,4,225
0,66,822
0,37,530
0,11,3142
0,51,751
1,63,847
0,57,315
0,62,807
0,75,381
0,45,455
0,61,704
0,54,790
0,51,241
0,65,222
0,62,1070
0,62,64786
0,58,488
0,51,520
0,66,293
0,39,331
0,47,1637
0,55,472
0,70,539
0,56,693
0,48,677
0,63,592
0,62,313
0,56,578
0,47,660
0,64,277
0,51,589
0,4,249
0,41,498
0,63,816
0,50,2137
0,75,915
0,45,1199
0,77,316
0,13,575
0,51,448
0,68,421
0,74,418
0,34,476
0,67,688
0,46,732
0,46,711
0,39,779
0,48,431
0,55,444
0,39,762
0,65,1030
0,49,1803
0,6,596
0,64,380
0,51,482
0,74,640
0,72,323
0,77,308
0,70,734
0,77,754
0,41,530
0,28,481
0,49,1296
0,62,838
0,55,639
0,64,171
0,76,590
0,77,643
0,64,508
0,51,383
0,70,706
0,45,940
0,38,113
0,77,712
0,41,877
0,48,357
0,62,460
0,63,752
0,50,687
0,62,496
0,70,574
0,49,691
0,42,192
0,74,665
0,70,1173
0,57,302
0,61,328
0,70,956
0,47,466
1,50,933
0,55,533
0,55,458
0,67,556
0,49,619
0,60,825
0,64,527
0,63,456
0,60,781
0,63,884
0,50,768
0,41,262
0,42,426
0,50,763
0,57,721
0,42,465
0,45,1195
0,77,524
0,67,1041
0,66,759
0,61,664
0,61,568
0,45,853
0,71,780
0,65,894
0,37,421
0,65,775
0,73,1013
0,64,517
0,64,513
0,63,417
0,60,766
0,61,474
0,63,743
0,60,1272
0,60,1262
0,63,613
0,63,556
0,39,734
0,2,707
0,2,658
0,4,275
0,73,1425
0,73,1427
0,64,698
0,71,415
0,71,418
0,56,752
0,75,254
0,70,922
0,74,1176
0,73,1237
0,50,1036
0,49,555
0,73,1271
0,48,647
0,65,598
0,45,601
0,73,1051
0,2,388
0,42,313
0,50,359
0,28,1641
0,70,645
0,50,348
0,47,297
0,60,327
0,60,540
0,60,497
0,72,486
0,50,1133
1,46,1502
0,67,787
0,64,525
0,68,691
0,64,713
0,70,339
0,55,559
0,75,425
0,75,419
0,41,449
0,74,614
0,55,635
0,66,301
0,8,366
0,41,970
0,8,334
0,70,753
0,63,551
0,29,352
0,77,374
0,56,1222
0,74,1131
0,77,984
0,56,398
0,46,4278
1,27,1719
1,27,1711
0,64,950
1,73,3316
1,69,12874
0,61,357
0,48,500
0,48,520
0,66,594
0,59,753
0,68,397
0,65,558
0,49,735
0,49,757
0,47,598
0,70,1290
0,45,348
1,49,4977
1,48,2181
1,48,2310
0,73,582
0,77,326
1,48,2141
0,68,407
1,48,2129
1,48,2015
0,62,287
0,77,614
0,57,338
0,68,789
0,68,764
0,37,398
0,47,1020
0,70,283
0,63,264
0,65,527
0,61,1001
0,41,497
0,65,324
0,74,681
0,73,1328
0,70,441
0,61,417
0,62,317
0,50,478
0,50,442
0,29,442
0,74,1364
0,48,525
0,48,544
0,48,463
1,48,823
0,74,1168
1,48,714
0,60,569
0,60,1173
0,60,529
0,71,700
0,14,590
0,45,537
0,63,242
0,55,251
0,70,91417
0,77,541
0,48,900
0,48,873
0,60,823
0,77,1062
0,65,1525
0,55,669
0,65,389
0,46,668
0,11,146
0,63,548
0,68,211
0,46,693
0,12,163
0,8,190
0,66,301
0,7,176
0,77,1317
0,46,615
0,3,326
0,6,273
1,50,1358
0,42,1890
0,6,1352
0,6,1359
0,13,223
0,10,553
0,70,332
0,68,462
0,27,1064
0,69,386
0,2,196
0,50,595
0,50,539
0,61,674
0,74,240
0,68,524
0,63,636
0,41,262
0,60,396
0,76,588
0,65,447
0,76,545
0,39,687
0,39,687
0,65,201
0,76,642
0,60,514
0,60,525
0,69,314
0,46,883
0,60,1413
0,60,1418
0,60,1418
0,60,1388
0,61,674
0,60,1330
0,61,838
0,73,757
0,73,749
0,9,718
0,67,839
0,35,267
0,61,428
0,28,3601
0,28,46289
0,28,46172
0,49,451
0,67,321
0,59,1114
0,48,793
0,50,1836
0,50,634
0,39,323
0,39,320
1,71,22902
0,54,1228
0,72,733
0,63,462
0,9,1342
0,9,1113
0,74,747
1,6,3400
1,6,3394
0,39,268
0,63,333
0,72,286
0,7,1571
0,7,1502
0,72,991
1,8,1837
1,8,1820
0,67,702
0,74,297
1,2,616
0,54,604
0,73,705
0,77,1199
0,66,842
0,42,1155
0,42,502
0,68,540
1,71,17301
1,71,17273
1,71,149
1,71,10653
0,70,666
0,7,484
0,71,963
1,54,1278
0,71,685
0,71,715
0,64,785
1,2,110
0,73,273
0,73,261
0,50,688
0,56,551
0,69,992
0,68,761
0,68,769
0,63,292
0,39,474
0,68,1242
0,68,1303
1,7,145
0,8,621
0,73,827
0,73,814
0,59,702
0,54,1381
0,54,1310
0,54,1310
1,74,6022
0,39,453
0,70,735
1,7,87
0,77,398
1,36,23353
1,70,36206
0,56,1103
0,54,790
0,50,1556
0,50,1533
0,73,763
0,41,1108
0,76,431
0,41,11459
0,76,413
1,35,336
1,55,1676
0,41,11264
1,73,6291
0,55,560
1,33,861
1,33,848
1,34,4667
0,61,770
0,66,765
0,59,888
0,62,307
0,77,366
0,76,434
0,47,226
0,74,830
0,54,862
0,50,359
0,76,9282
0,76,9200
0,70,871
0,76,534
0,54,398
0,49,657
0,72,4453
0,42,469
0,42,851
0,42,393
0,42,774
1,14,529
0,72,4286
1,14,2569
0,71,23070
0,71,23061
0,54,1047
0,57,1292
0,57,1326
1,60,337
0,51,13744
0,72,3901
0,74,1526
0,54,845
0,50,16820
0,41,785
0,66,1304
