0,60,65
0,72,77
0,60,65
0,60,57
0,46,60
0,46,60
1,61,59
1,61,59
1,50,54
0,60,50
0,75,69
0,42,54
0,68,66
1,51,60
0,56,54
0,56,54
0,71,62
0,48,64
0,50,63
0,71,50
0,77,77
0,41,55
0,42,42
0,73,75
0,66,54
0,68,66
0,54,50
0,54,50
0,45,46
0,54,42
0,54,42
0,48,57
0,73,77
0,60,55
0,47,61
0,11,9
0,77,50
1,54,73
0,60,77
0,45,50
0,68,65
1,61,70
0,60,71
0,68,64
0,68,64
0,77,64
0,57,65
0,63,39
1,77,63
0,67,47
0,2,6
1,77,63
0,48,60
0,48,60
0,48,58
0,50,45
0,39,63
0,60,62
0,72,77
0,54,56
0,39,69
0,60,77
0,60,77
0,48,39
0,60,77
0,74,61
0,50,63
0,42,74
1,60,71
0,60,70
0,76,65
0,39,39
0,77,66
0,70,72
0,48,69
0,49,54
0,74,46
0,70,39
0,41,68
0,54,60
0,54,60
1,71,75
0,49,39
0,66,77
0,45,56
0,60,70
1,71,75
0,77,50
0,48,56
0,60,50
0,60,50
0,10,9
0,60,50
0,60,69
0,57,70
1,50,50
1,50,50
0,60,69
0,54,49
0,45,50
0,68,68
0,66,76
0,60,50
0,49,39
0,68,69
0,61,74
0,64,77
0,33,33
1,48,76
1,48,76
0,54,41
0,65,66
0,9,10
0,42,42
0,54,41
0,67,41
0,23,22
0,77,45
0,64,70
0,74,70
0,41,57
0,76,74
0,64,70
0,60,69
0,74,70
0,60,69
0,76,65
0,58,58
0,74,70
0,60,77
0,66,72
0,48,61
0,71,49
0,48,61
0,65,70
0,47,70
0,63,65
0,45,42
0,77,66
0,73,76
0,50,70
0,47,70
0,65,50
0,6,2
0,77,69
0,70,72
0,56,56
0,64,71
0,76,76
0,4,2
0,54,60
0,77,76
0,51,70
0,61,74
0,55,61
0,69,39
0,65,39
0,77,70
0,55,64
0,57,70
0,64,69
0,64,69
0,75,69
0,66,70
1,77,73
0,50,69
0,63,41
1,77,73
1,77,73
0,51,69
0,50,70
0,49,74
0,56,70
0,9,7
0,56,76
0,46,50
0,41,63
0,77,61
0,39,69
0,77,50
1,54,65
0,50,76
0,50,76
0,60,54
0,60,54
0,67,70
0,48,57
0,70,73
0,39,51
0,51,70
0,45,58
0,64,56
0,57,70
0,41,65
0,42,70
0,75,75
0,21,22
0,70,64
0,70,64
0,75,74
0,77,64
0,49,73
0,42,55
0,70,62
0,61,77
0,49,61
0,13,2
1,68,60
0,64,55
0,75,42
0,74,57
0,70,68
0,76,39
0,54,61
0,60,42
0,69,39
0,75,55
0,67,72
0,64,39
0,54,75
0,63,70
0,64,56
0,56,70
0,54,75
0,2,4
0,61,74
0,66,39
0,41,69
0,63,66
0,66,72
1,45,69
0,39,39
0,70,56
0,60,50
0,63,50
0,75,73
0,77,69
0,70,75
1,54,65
0,65,47
0,77,73
1,64,72
0,2,7
0,57,69
1,10,9
0,60,63
0,69,72
0,66,72
0,48,60
0,69,73
0,74,69
0,50,39
0,48,60
0,64,66
1,10,10
0,72,55
0,50,39
0,61,50
0,64,69
0,74,73
0,28,27
0,42,49
0,47,76
1,54,54
0,76,77
0,42,55
1,50,68
0,57,71
0,57,71
0,62,77
0,49,67
0,47,57
0,65,59
0,62,55
0,65,54
1,50,68
1,50,68
0,64,69
0,65,72
0,64,69
0,67,70
0,60,69
0,49,65
0,70,71
0,63,57
0,77,55
0,64,68
0,73,58
0,65,55
0,55,60
0,45,57
0,45,61
0,50,54
0,45,66
0,57,55
0,61,60
0,50,77
0,60,59
0,45,51
0,51,57
0,5,2
0,65,72
0,66,76
0,74,39
0,60,39
0,60,39
0,66,69
0,47,68
0,57,46
0,65,71
0,50,39
0,76,72
0,76,72
0,74,60
0,50,39
0,50,39
0,74,63
0,42,64
0,62,76
0,49,69
0,60,42
0,77,61
0,5,2
0,39,73
0,70,54
0,70,39
0,70,64
0,70,61
0,63,69
1,42,48
0,62,65
0,63,69
0,54,57
1,42,48
0,54,70
0,57,67
0,45,54
0,49,74
0,60,57
0,54,54
0,63,65
0,64,45
0,70,64
0,29,33
0,51,70
0,34,38
0,77,48
0,61,74
0,64,72
0,42,77
0,60,66
0,74,73
1,73,73
0,67,64
0,47,70
0,51,70
0,70,54
0,45,66
0,63,71
0,41,65
0,39,73
0,61,77
0,77,70
0,2,9
0,63,66
0,75,68
0,39,67
0,39,67
0,61,55
0,39,57
0,4,2
0,63,70
0,48,71
0,48,71
0,60,68
0,55,66
0,60,61
0,77,51
0,70,65
0,2,13
0,54,50
0,69,65
0,54,50
0,64,57
0,65,70
0,64,57
0,42,73
1,69,68
0,73,77
0,41,49
0,69,67
0,29,33
0,56,68
0,63,77
0,63,61
1,50,42
0,77,41
0,4,7
0,62,71
0,69,76
0,77,70
0,55,69
0,77,70
0,76,70
0,47,57
0,36,36
0,65,64
0,64,50
0,60,72
0,74,69
0,74,70
0,56,55
0,11,16
0,60,42
0,6,2
0,2,7
0,13,2
0,28,27
0,61,72
0,46,70
0,76,54
0,57,49
0,67,77
0,72,67
0,72,67
0,7,8
1,35,35
0,35,35
0,70,69
0,72,65
0,41,63
0,8,11
0,65,71
0,62,69
1,54,54
0,72,76
0,60,74
0,73,42
0,73,42
0,11,4
0,64,71
0,62,61
0,66,64
0,22,21
0,65,69
0,39,72
0,39,72
0,66,72
1,10,10
0,8,2
1,10,10
0,57,39
0,71,73
0,61,61
0,64,77
0,57,68
0,50,49
0,61,47
0,65,72
0,75,39
1,47,45
0,69,39
0,2,10
0,39,59
0,57,69
0,63,61
0,11,16
0,63,41
0,64,49
0,67,46
0,71,50
1,71,50
0,71,50
0,71,50
0,73,67
0,62,77
0,71,73
0,73,42
0,42,50
0,56,45
0,61,47
0,73,74
0,50,57
0,61,49
0,64,39
0,70,55
0,57,58
1,41,50
0,70,51
0,42,70
0,73,70
0,60,61
0,55,61
1,58,71
0,68,77
0,68,77
0,65,56
0,63,74
0,60,74
0,50,66
0,56,60
0,8,3
0,70,50
0,50,47
0,67,39
0,39,49
0,54,42
0,74,61
0,70,68
0,75,70
0,61,60
0,66,60
0,61,55
0,66,74
0,54,70
0,72,66
0,54,45
0,77,64
0,70,50
0,54,70
0,55,65
0,74,49
0,2,7
0,70,47
0,70,55
0,70,47
0,70,74
0,70,77
0,77,68
0,73,74
0,56,55
0,74,75
0,70,50
0,73,75
0,73,41
0,55,65
0,9,6
0,68,77
0,72,67
0,50,49
0,50,65
0,50,48
0,70,75
0,56,60
0,70,50
0,65,70
0,70,56
0,37,35
0,71,77
0,50,65
0,66,65
0,8,11
0,70,51
0,77,61
0,77,68
0,2,6
0,59,66
0,61,75
0,66,70
0,66,63
0,2,4
0,70,63
0,74,75
0,70,63
0,2,4
0,66,45
0,70,47
0,72,65
0,72,66
0,70,45
0,74,49
0,76,45
0,2,4
0,66,63
0,69,77
0,69,67
0,55,57
0,65,42
0,61,74
0,55,45
0,28,27
0,71,65
0,71,63
0,71,63
0,66,45
0,54,65
0,50,77
0,66,75
0,62,73
0,56,42
1,63,67
0,61,77
0,39,67
0,70,65
0,74,64
0,61,63
0,70,64
0,2,6
0,74,70
0,68,56
0,64,77
0,70,74
0,54,50
0,51,48
0,73,51
0,41,63
0,54,45
0,70,51
0,70,49
0,55,60
0,50,61
0,69,49
0,66,58
0,55,64
0,69,39
0,69,41
0,73,75
0,55,48
0,50,55
0,72,58
0,39,71
0,62,70
0,39,70
0,74,75
0,49,75
0,63,60
0,71,63
0,70,51
0,56,55
0,39,70
0,77,67
0,77,64
0,60,60
0,55,39
0,60,49
0,70,77
0,16,7
0,50,60
0,73,63
0,77,45
0,49,65
0,42,70
0,23,24
0,70,77
0,63,70
0,61,55
0,61,50
0,68,51
0,70,57
0,76,64
0,61,70
0,77,61
0,24,22
0,66,72
0,75,64
0,77,60
0,62,61
0,73,74
0,56,64
0,48,42
0,56,55
0,75,73
0,55,61
0,49,63
0,47,49
0,60,63
1,76,77
1,76,77
0,70,74
0,34,37
0,54,60
0,72,67
0,72,66
0,16,8
0,49,62
0,55,57
0,64,48
0,74,64
0,64,48
0,66,63
0,73,51
0,74,68
0,13,6
0,68,47
0,74,71
0,74,71
0,22,23
0,75,50
0,59,72
0,63,64
1,67,67
0,6,12
0,56,70
0,69,65
0,60,68
0,69,57
0,70,49
0,69,76
1,67,67
1,72,76
0,49,47
0,65,39
0,67,60
1,67,67
1,72,76
0,71,49
1,72,76
1,72,76
0,39,69
0,12,11
0,73,67
0,28,27
0,58,66
0,58,66
0,73,65
0,69,65
0,60,49
0,76,74
0,36,38
0,54,45
0,69,65
0,72,58
0,76,74
0,4,7
0,73,57
0,45,72
0,76,64
0,76,61
1,50,50
0,39,50
0,65,68
0,39,65
0,39,50
0,59,39
1,50,50
0,39,50
0,50,60
1,67,66
0,22,26
0,72,66
0,61,60
0,7,12
0,62,73
0,67,60
0,67,60
0,12,7
0,71,41
0,8,16
0,63,71
0,69,63
0,39,46
0,70,76
0,64,63
0,64,76
0,64,76
0,60,56
0,64,63
1,48,60
1,48,60
0,50,50
0,71,77
0,50,71
0,50,71
1,69,72
0,65,75
0,55,71
0,48,63
0,64,51
0,50,71
0,51,47
0,51,47
0,54,74
1,50,50
0,41,50
1,50,50
1,50,50
0,10,9
0,77,60
0,77,60
0,76,72
0,45,50
0,66,76
0,58,76
1,61,45
0,60,75
0,10,8
0,55,61
0,62,70
0,58,56
0,50,41
1,60,71
1,55,55
0,76,74
0,66,76
0,55,76
0,74,51
0,73,60
0,71,55
1,61,61
0,10,7
0,66,45
0,77,57
1,50,60
0,42,64
0,42,64
0,67,45
0,63,45
0,77,64
0,67,67
1,50,60
1,50,46
0,77,50
1,50,46
0,67,64
0,77,50
0,77,50
0,65,77
0,74,63
0,47,63
0,47,76
0,67,39
0,63,64
0,50,61
0,50,61
0,64,76
0,63,64
0,77,64
0,75,70
0,3,8
0,62,71
0,62,71
1,35,35
0,49,55
1,75,75
0,51,69
0,76,76
0,76,76
0,76,46
0,50,45
0,66,55
0,73,63
0,56,47
0,45,76
0,45,67
1,76,60
0,63,61
1,51,51
0,37,35
0,12,11
0,61,62
0,72,59
0,75,58
0,70,61
0,65,65
0,42,60
0,47,45
0,61,50
0,42,60
0,42,60
0,72,76
0,47,69
0,61,50
0,8,11
1,3,3
1,3,3
0,76,72
0,76,76
0,61,50
0,76,65
0,47,42
0,7,7
0,62,63
0,61,50
0,75,60
0,62,64
0,7,7
0,75,60
0,42,61
0,61,50
0,63,45
0,42,61
0,9,6
0,42,61
0,65,70
0,16,6
0,50,47
1,76,60
0,47,65
0,50,47
0,77,64
0,56,58
0,63,74
0,47,39
0,5,6
0,39,66
0,60,66
1,46,48
0,60,76
1,46,48
0,72,66
0,63,62
0,66,56
0,74,50
0,64,68
0,55,49
0,64,42
0,64,42
0,45,75
0,69,62
0,41,70
0,51,64
0,6,10
0,70,65
0,71,63
0,74,64
0,74,64
0,65,69
0,39,64
0,69,39
1,56,71
0,57,68
1,56,71
0,39,66
0,41,48
0,72,39
0,72,39
0,68,41
0,21,25
0,54,68
0,68,76
0,72,72
0,45,68
0,45,47
0,72,45
0,69,64
0,69,64
0,64,75
0,64,75
0,76,58
0,70,41
0,70,77
0,50,74
0,48,41
1,46,61
0,55,77
0,4,16
0,41,55
0,4,12
0,75,74
1,60,75
0,67,67
1,49,63
0,50,45
0,45,50
0,76,67
0,64,76
0,48,73
0,48,73
0,76,67
0,50,61
0,25,23
0,68,64
0,50,61
0,50,61
0,50,61
0,41,68
0,74,74
0,50,75
0,77,50
0,77,62
0,65,50
0,35,35
0,45,60
1,76,60
1,76,60
0,64,69
0,64,69
0,45,47
0,45,51
0,77,75
0,47,58
0,63,74
0,60,76
0,77,71
0,57,73
0,65,48
0,75,41
0,11,4
0,60,45
0,60,63
1,57,57
0,51,61
0,39,76
0,60,63
0,57,70
0,49,45
0,66,65
0,77,45
0,41,55
0,61,63
0,61,60
0,61,42
0,61,42
0,61,42
0,77,74
0,77,74
0,42,47
0,50,63
0,64,47
1,67,50
1,46,46
0,66,72
0,41,70
0,50,60
0,58,58
1,65,66
0,45,54
0,64,50
0,56,47
1,46,46
0,64,50
0,74,61
0,64,67
0,63,64
0,47,61
0,50,77
1,67,67
0,50,70
0,62,47
0,67,56
0,45,54
0,71,63
0,60,50
1,60,60
0,49,69
0,75,70
0,69,75
1,65,73
0,70,74
0,49,70
0,55,63
0,42,76
0,76,74
0,76,74
0,71,63
0,63,62
0,71,74
0,76,54
0,48,64
0,48,64
1,60,48
0,76,64
0,76,66
0,41,65
0,61,55
1,60,48
0,65,70
0,64,61
0,72,55
1,50,58
1,60,48
1,60,48
0,47,50
0,60,73
1,60,48
0,63,56
0,48,68
1,60,48
0,51,70
0,61,77
0,60,50
0,50,70
0,60,50
0,55,46
0,65,70
1,74,74
0,70,74
0,54,47
0,56,66
0,60,50
0,14,12
0,74,70
0,50,70
0,26,22
0,55,50
0,47,70
0,70,50
0,48,76
0,48,76
0,61,74
0,45,42
0,50,72
0,60,75
0,57,58
0,64,70
0,75,55
0,62,64
1,64,74
0,59,60
0,60,63
0,61,50
0,63,64
0,50,60
0,56,65
0,50,60
0,45,49
0,60,74
0,22,21
0,50,60
1,71,60
1,71,60
0,6,9
0,73,72
0,54,49
0,65,50
0,77,55
0,39,57
0,62,69
0,60,48
1,71,71
1,71,71
0,6,2
0,65,55
0,4,2
0,61,74
0,66,57
0,63,73
0,65,68
0,4,2
0,66,77
0,37,34
1,11,8
0,51,76
0,63,63
0,57,70
0,62,74
0,75,50
0,45,56
0,61,60
0,54,45
0,51,50
0,65,70
0,62,50
1,62,72
0,58,65
0,51,70
0,66,72
0,39,67
0,47,60
0,55,41
0,70,57
0,56,70
0,48,68
0,63,70
0,62,49
0,56,61
0,47,54
0,64,77
0,51,69
0,4,2
0,41,73
0,63,60
1,50,60
0,75,66
0,45,67
0,77,68
0,13,2
0,51,70
0,68,69
0,74,63
0,34,37
0,67,70
0,46,60
0,46,60
0,39,50
0,48,73
0,55,50
0,39,50
0,65,55
1,49,72
0,6,2
0,64,77
0,51,70
0,74,62
0,72,47
0,77,50
0,70,60
0,77,61
0,41,73
0,28,27
0,49,72
0,62,42
0,55,70
0,64,63
0,76,70
0,77,69
0,64,76
0,51,68
0,70,59
0,45,71
0,38,36
0,77,65
0,41,69
0,48,49
0,62,49
0,63,65
0,50,73
0,62,49
0,70,72
0,49,45
0,42,50
0,74,69
0,70,62
0,57,70
0,61,55
0,70,76
0,47,49
0,50,50
0,55,70
0,55,57
0,67,77
0,49,70
0,60,77
0,64,39
0,63,69
0,60,55
0,63,66
0,50,60
0,41,75
0,42,73
0,50,60
0,57,66
0,42,54
0,45,66
0,77,73
0,67,73
0,66,76
0,61,65
0,61,74
0,45,64
0,71,50
0,65,62
0,37,34
0,65,50
0,73,72
0,64,57
0,64,57
0,63,41
0,60,55
0,61,50
0,63,70
0,60,76
0,60,76
0,63,50
0,63,50
0,39,65
0,2,8
0,2,8
0,4,2
0,73,74
0,73,74
0,64,56
0,71,68
0,71,68
0,56,69
0,75,55
0,70,55
0,74,65
0,73,74
0,50,45
0,49,70
0,73,74
0,48,61
0,65,61
0,45,54
0,73,74
0,2,7
0,42,56
0,50,49
0,28,29
0,70,55
0,50,54
0,47,68
0,60,50
0,60,50
0,60,50
0,72,65
0,50,59
0,46,46
0,67,69
0,64,74
0,68,56
0,64,76
0,70,54
0,55,60
0,75,42
0,75,42
0,41,55
0,74,63
0,55,61
0,66,72
0,8,4
0,41,70
0,8,4
0,70,42
0,63,47
0,29,33
0,77,49
0,56,61
0,74,41
0,77,73
0,56,49
1,46,68
0,27,27
0,27,27
0,64,72
1,73,73
1,69,69
0,61,65
0,48,77
0,48,77
0,66,77
0,59,57
0,68,69
0,65,72
0,49,47
0,49,47
0,47,69
0,70,60
0,45,77
1,49,49
1,48,48
1,48,48
0,73,50
0,77,50
1,48,48
0,68,64
1,48,48
1,48,48
0,62,77
0,77,69
0,57,68
0,68,73
0,68,73
0,37,34
0,47,60
0,70,65
0,63,64
0,65,57
0,61,71
0,41,73
0,65,70
0,74,70
0,73,67
0,70,63
0,61,65
0,62,70
0,50,63
0,50,63
0,29,33
0,74,48
0,48,60
0,48,60
0,48,60
0,48,48
0,74,48
0,48,48
0,60,50
0,60,61
0,60,50
0,71,66
0,14,11
0,45,63
0,63,61
0,55,68
1,70,63
0,77,50
0,48,61
0,48,61
0,60,76
0,77,73
0,65,73
0,55,42
0,65,61
0,46,71
0,11,12
0,63,49
0,68,63
0,46,71
0,12,8
0,8,7
0,66,72
0,7,3
0,77,56
0,46,60
0,3,6
0,6,13
0,50,50
1,42,46
0,6,2
0,6,2
0,13,10
0,10,2
0,70,68
0,68,73
0,27,29
0,69,76
0,2,14
0,50,39
0,50,39
0,61,76
0,74,41
0,68,70
0,63,60
0,41,46
0,60,50
0,76,72
0,65,61
0,76,72
0,39,62
0,39,62
0,65,70
0,76,69
0,60,50
0,60,50
0,69,65
0,46,59
0,60,73
0,60,73
0,60,73
0,60,73
0,61,47
0,60,73
0,61,47
0,73,68
0,73,68
0,9,6
0,67,63
0,35,37
0,61,65
1,28,30
1,28,30
1,28,30
0,49,74
0,67,39
0,59,50
0,48,49
1,50,54
0,50,61
0,39,72
0,39,72
1,71,71
0,54,74
0,72,64
0,63,69
0,9,6
0,9,6
0,74,39
1,6,6
1,6,6
0,39,72
0,63,64
0,72,59
0,7,9
0,7,9
0,72,70
1,8,8
1,8,8
0,67,74
0,74,54
0,2,2
0,54,60
0,73,61
0,77,68
0,66,50
0,42,76
0,42,76
0,68,69
1,71,71
1,71,71
0,71,71
1,71,71
0,70,76
0,7,2
0,71,54
0,54,54
0,71,54
0,71,54
0,64,50
0,2,2
0,73,41
0,73,41
0,50,64
0,56,57
0,69,66
0,68,74
0,68,74
0,63,64
0,39,74
0,68,50
0,68,74
0,7,7
0,8,2
0,73,74
0,73,74
0,59,77
0,54,48
0,54,48
0,54,48
1,74,74
0,39,70
0,70,55
0,7,7
0,77,50
1,36,36
1,70,70
0,56,73
0,54,45
0,50,60
0,50,60
0,73,60
0,41,39
0,76,50
1,41,42
0,76,50
0,35,35
0,55,55
1,41,42
1,73,73
0,55,76
0,33,33
0,33,33
1,34,34
0,61,60
0,66,77
0,59,65
0,62,76
0,77,39
0,76,72
0,47,74
0,74,71
0,54,76
0,50,77
1,76,50
1,76,50
0,70,41
0,76,73
0,54,63
0,49,68
1,72,59
0,42,60
0,42,60
0,42,60
0,42,60
0,14,14
1,72,59
1,14,14
1,71,46
1,71,46
0,54,60
0,57,74
0,57,74
0,60,60
1,51,72
1,72,59
0,74,66
0,54,70
1,50,60
0,41,73
0,66,50
0,66,50
1,42,42
1,75,72
0,14,14
1,48,42
0,21,21
0,60,54
1,59,60
0,54,60
0,70,56
0,76,49
0,70,50
0,74,68
0,74,68
0,57,49
0,47,74
0,49,60
0,49,60
0,72,76
0,65,59
0,74,61
0,62,61
0,48,60
0,48,60
0,62,61
0,49,49
0,41,62
1,35,35
1,35,35
1,50,50
0,49,61
1,59,58
0,60,61
0,50,54
1,70,54
0,47,64
0,47,64
0,65,47
0,60,47
0,60,47
1,70,60
1,57,57
0,76,50
0,76,60
0,76,60
0,60,60
1,57,57
1,64,64
0,60,60
1,64,64
1,76,48
1,61,48
1,76,48
1,50,50
1,50,50
1,50,50
0,61,56
1,61,48
0,72,66
0,50,60
0,66,59
1,77,50
1,77,50
0,76,60
0,76,60
0,8,14
0,8,7
0,8,7
0,77,51
0,77,51
1,50,76
1,50,76
0,60,49
0,60,49
0,54,60
0,54,60
0,73,75
0,65,69
0,65,69
1,75,50
0,77,48
0,77,48
0,21,22
0,56,61
