0,0,12,,87,0
0,0,47,,87,0
0,0,9,,87,0
0,0,9,,87,0
0,1,28,,87,0
0,1,11,,86,0
0,0,20,,86,0
0,1,11,,86,0
0,1,42,,86,0
0,1,22,,86,0
0,0,30,,86,0
0,1,30,,86,0
0,0,22,,86,0
0,1,13,,86,0
0,1,10,,86,0
0,1,30,,86,0
0,0,28,,86,0
0,1,10,,86,0
0,0,50,,86,0
0,1,8,,86,0
0,0,34,,86,0
0,1,14,,87,0
0,0,30,,87,0
0,0,17,,87,0
0,0,13,,87,0
0,1,20,,87,0
0,1,22,,87,0
0,0,13,,87,0
0,1,20,,87,0
0,1,12,,87,0
0,0,14,,87,0
0,0,13,,87,0
0,0,9,,87,0
0,0,15,,87,0
0,0,40,,87,0
0,1,42,,87,0
0,0,40,,87,0
0,1,10,,86,0
0,0,22,,86,0
0,0,65,,86,0
0,1,15,,86,0
0,0,18,,86,0
0,1,13,,86,0
0,0,37,,86,0
0,1,42,,86,0
0,1,22,,86,0
0,0,27,,86,0
0,0,20,,86,0
0,0,50,,86,0
0,0,24,,86,0
0,0,20,,86,0
0,0,25,,85,0
0,1,14,,85,0
0,0,22,,85,0
0,1,45,,85,0
0,1,14,,85,0
0,1,15,,85,0
0,0,17,,87,0
0,0,14,,87,0
0,0,24,,87,0
0,0,25,,87,0
0,0,70,,87,0
0,0,10,,87,0
0,0,15,,87,0
0,0,20,,87,0
0,1,15,,87,0
0,0,20,,87,0
0,1,22,,87,0
0,0,50,,87,0
0,0,11,,87,0
0,0,40,,87,0
0,0,45,,87,0
0,0,36,,87,0
0,1,15,,85,0
0,0,18,,85,0
0,1,15,,85,0
0,0,10,,85,0
0,1,22,,85,0
0,1,20,,85,0
0,0,22,,85,0
0,1,16,,85,0
0,1,19,,85,0
0,1,14,,85,0
0,0,18,,85,0
0,0,26,,85,0
0,1,9,,85,0
0,0,12,,85,0
0,1,36,,85,0
0,1,20,,85,0
0,0,28,,85,0
0,0,23,,85,0
0,0,25,,87,0
0,0,19,,87,0
0,0,20,,87,0
0,1,62,,87,0
0,0,11,,87,0
0,1,10,,87,0
0,0,11,,87,0
0,0,15,,87,0
0,0,11,,87,0
0,0,40,,87,0
0,0,12,,87,0
0,0,9,,87,0
0,0,17,,87,0
0,1,13,,87,0
0,0,48,,87,0
0,1,20,,87,0
0,1,12,,87,0
0,0,20,,87,0
0,1,35,,87,0
0,0,33,,87,0
0,0,16,,87,0
0,1,14,,87,0
0,0,20,,87,0
0,0,12,,87,0
0,1,25,,87,0
0,1,15,,87,0
0,1,18,,87,0
0,0,36,,87,0
0,1,12,,87,0
0,0,25,,87,0
0,0,12,,87,0
0,1,22,,87,0
0,1,18,,87,0
0,1,10,,85,0
0,1,10,,85,0
0,1,15,,85,0
0,1,11,,85,0
0,0,15,,85,0
0,1,15,,85,0
0,1,12,,85,0
0,1,16,,85,0
0,1,21,,85,0
0,0,9,,85,0
0,1,12,,85,0
0,0,21,,85,0
0,0,22,,85,0
0,0,13,,85,0
0,0,10,,85,0
0,0,55,,85,0
0,1,27,,85,0
0,1,16,,85,0
0,1,28,,85,0
0,0,50,,87,0
0,0,50,,87,0
0,1,16,,87,0
0,1,12,,87,0
0,0,22,,87,0
0,0,20,,87,0
0,0,13,,87,0
0,0,15,,87,0
0,0,20,,87,0
0,0,14,,87,0
0,0,13,,87,0
0,0,19,,87,0
0,0,25,,87,0
0,1,39,,87,0
0,0,19,,87,0
0,0,45,,87,0
0,1,14,,85,0
0,0,38,,85,0
0,0,20,,85,0
0,0,50,,85,0
0,0,21,,85,0
0,0,17,,85,0
0,1,10,,84,0
0,0,34,,84,0
0,0,32,,84,0
0,0,20,,84,0
0,1,22,,84,0
0,1,24,,84,0
0,0,18,,84,0
0,1,17,,84,0
0,1,13,,84,0
0,0,13,,84,0
0,0,16,,84,0
0,1,12,,84,0
0,0,26,,84,0
0,1,25,,84,0
0,0,17,,84,0
0,1,20,,84,0
0,1,18,,84,0
0,1,13,,84,0
0,0,8,,84,0
0,1,40,,84,0
0,1,10,,84,0
0,0,12,,84,0
0,0,44,,84,0
0,0,30,,84,0
0,1,20,,86,0
0,0,16,,86,0
0,1,11,,86,0
0,1,15,,86,0
0,0,18,,86,0
0,0,50,,86,0
0,1,15,,86,0
0,1,12,,86,0
0,0,18,,86,0
0,1,13,,86,0
0,0,16,,86,0
0,0,14,,86,0
0,1,15,,86,0
0,0,22,,86,0
0,0,15,,86,0
0,0,30,,84,0
0,0,20,,84,0
0,0,56,,84,0
0,1,15,,84,0
0,1,13,,84,0
0,1,15,,84,0
0,1,10,,84,0
0,1,25,,84,0
0,0,18,,84,0
0,1,12,,84,0
0,1,25,,84,0
0,0,11,,83,0
0,1,9,,83,0
0,0,20,,83,0
0,0,24,,83,0
0,0,11,,83,0
0,1,25,,83,0
0,0,9,,86,0
0,1,15,,86,0
0,0,35,,86,0
0,0,13,,86,0
0,1,10,,86,0
0,1,13,,86,0
0,1,15,,86,0
0,0,10,,86,0
0,0,16,,86,0
0,0,28,,86,0
0,0,38,,86,0
0,0,50,,86,0
0,1,12,,86,0
0,0,22,,83,0
0,0,13,,83,0
0,1,11,,83,0
0,0,10,,83,0
0,1,36,,83,0
0,0,10,,83,0
0,0,15,,82,0
0,0,15,,82,0
0,1,12,,82,0
0,0,11,,82,0
0,0,15,,82,0
0,0,17,,82,0
0,0,12,,82,0
0,1,15,,82,0
0,0,13,,82,0
0,0,40,,82,0
0,0,25,,82,0
0,1,34,,86,0
0,0,18,,86,0
0,1,13,,86,0
0,0,17,,86,0
0,1,17,,86,0
0,0,18,,86,0
0,0,19,,86,0
0,1,12,,86,0
0,0,35,,86,0
0,0,17,,86,0
0,0,8,,86,0
0,1,8,,86,0
0,0,24,,86,0
0,1,12,,86,0
0,1,13,,86,0
0,1,12,,86,0
0,0,13,,86,0
0,0,25,,86,0
0,0,40,,86,0
0,1,60,,86,0
0,0,20,,86,0
0,1,66,,86,0
0,0,25,,86,0
0,0,20,,86,0
0,0,8,,86,0
0,0,10,,86,0
0,1,18,,86,0
0,1,12,,86,0
0,0,13,,86,0
0,0,10,,86,0
0,0,28,,86,0
0,1,16,,86,0
0,0,25,,86,0
0,1,22,,82,0
0,1,9,,82,0
0,0,30,,81,0
0,0,10,,81,0
0,0,18,,80,0
1,0,625,,97,1
1,0,45,,96,1
1,0,135,,96,1
1,1,80,,95,1
1,1,45,,95,1
1,0,65,,95,1
1,0,81,,95,1
1,0,170,,95,1
1,0,85,,95,1
0,0,20,,86,0
0,0,15,,86,0
0,1,18,,86,0
0,1,22,,86,0
0,0,10,,86,0
0,0,16,,86,0
0,0,20,,86,0
0,1,17,,86,0
0,0,45,,86,0
0,0,20,,86,0
0,1,11,,86,0
0,1,12,,86,0
0,0,13,,86,0
0,0,10,,86,0
0,0,15,,86,0
0,0,28,,86,0
1,0,85,,95,1
1,0,100,,95,1
1,0,65,,94,1
1,0,110,,94,1
1,0,100,,94,1
1,0,63,,94,1
1,0,50,,94,1
1,0,65,,94,1
1,0,54,,94,1
1,0,150,,94,1
1,0,45,,94,1
1,0,95,,94,1
1,0,75,,94,1
1,0,50,,94,1
1,0,44,,94,1
1,1,49,,94,1
1,0,38,,94,1
1,0,30,,94,1
1,0,60,,94,1
1,0,44,,93,1
1,0,30,,93,1
1,0,39,,93,1
0,0,27,,86,0
0,0,10,,86,0
0,0,26,,86,0
0,1,18,,86,0
0,0,35,,86,0
0,1,20,,86,0
0,0,11,,86,0
0,1,25,,86,0
0,0,22,,86,0
0,0,20,,86,0
0,0,35,,86,0
0,0,50,,86,0
0,1,20,,86,0
0,0,15,,86,0
0,0,14,,86,0
0,0,20,,86,0
1,0,57,,93,1
1,0,45,,93,1
1,0,34,,93,1
1,0,50,,93,1
1,0,36,,93,1
1,1,44,,93,1
1,0,40,,93,1
1,0,65,,93,1
1,1,65,,93,1
1,0,50,,93,1
1,1,44,,93,1
1,0,95,,93,1
1,0,42,,93,1
1,0,30,,93,1
1,0,90,,93,1
1,0,38,,93,1
1,0,40,,93,1
1,0,82,,93,1
0,0,20,,86,0
0,1,15,,86,0
0,0,30,,86,0
0,0,10,,85,0
0,0,28,,85,0
0,1,20,,85,0
0,1,9,,85,0
0,0,28,,85,0
0,0,27,,85,0
0,0,34,,85,0
0,1,13,,85,0
0,0,24,,85,0
0,1,15,,85,0
0,0,29,,85,0
0,0,12,,85,0
1,0,80,,93,1
1,0,55,,93,1
1,0,83,,93,1
1,0,19,,93,1
1,1,35,,93,1
1,0,40,,93,1
1,0,50,,92,1
1,1,26,,92,1
1,0,25,,92,1
1,0,75,,92,1
1,0,85,,92,1
1,0,42,,92,1
1,0,58,,92,1
1,0,42,,92,1
1,0,40,,92,1
1,0,32,,92,1
1,0,150,,92,1
1,0,47,,92,1
1,1,32,,92,1
1,0,38,,92,1
1,1,25,,92,1
0,0,18,,85,0
0,1,20,,85,0
0,1,12,,85,0
0,0,15,,85,0
0,1,25,,85,0
0,0,38,,85,0
0,0,35,,85,0
0,0,19,,85,0
0,1,20,,85,0
0,0,29,,85,0
0,0,12,,85,0
0,1,19,,85,0
0,0,13,,85,0
0,1,10,,85,0
1,0,40,,92,1
1,0,50,,92,1
1,1,30,,92,1
1,0,50,,92,1
1,0,13,,92,1
1,0,70,,92,1
1,0,29,,92,1
1,0,85,,92,1
1,0,44,,92,1
1,0,40,,92,1
1,0,18,,92,1
1,0,70,,92,1
1,0,40,,92,1
1,0,34,,92,1
1,0,58,,92,1
1,0,27,,92,1
1,0,35,,92,1
1,0,50,,92,1
1,1,40,,92,1
0,0,9,,85,0
0,0,10,,85,0
0,0,12,,85,0
0,0,35,,85,0
0,0,15,,85,0
0,0,24,,85,0
0,1,12,,85,0
0,1,9,,85,0
0,1,10,,85,0
0,1,18,,85,0
0,1,14,,85,0
0,0,18,,85,0
0,1,15,,85,0
0,0,26,,85,0
0,1,16,,85,0
0,0,13,,85,0
1,0,65,,92,1
1,0,85,,92,1
1,0,14,,92,1
1,0,44,,92,1
1,0,40,,92,1
1,0,90,,92,1
1,0,40,,92,1
1,1,20,,92,1
1,1,28,,92,1
1,0,34,,91,1
1,0,38,,91,1
1,0,36,,91,1
1,1,38,,91,1
1,0,50,,91,1
1,0,78,,91,1
1,1,22,,91,1
1,0,37,,91,1
1,0,50,,91,1
1,0,50,,91,1
1,0,50,,91,1
1,0,55,,91,1
1,0,60,,91,1
1,1,24,,91,1
0,1,20,,85,0
0,0,20,,85,0
0,0,45,,85,0
0,1,18,,85,0
0,1,10,,85,0
0,0,14,,85,0
0,0,17,,85,0
0,0,13,,85,0
0,0,13,,85,0
0,0,11,,85,0
0,1,45,,85,0
0,0,20,,85,0
0,1,12,,85,0
0,0,24,,85,0
0,1,10,,85,0
0,1,17,,85,0
1,0,45,,91,1
1,0,35,,91,1
1,1,17,,91,1
1,0,34,,91,1
1,0,36,,91,1
1,0,30,,91,1
1,0,20,,91,1
1,0,45,,91,1
1,0,75,,91,1
1,0,28,,91,1
1,0,25,,91,1
1,1,24,,91,1
1,1,30,,91,1
1,0,40,,91,1
1,0,20,,91,1
1,1,20,,91,1
1,0,19,,91,1
1,0,30,,91,1
1,0,23,,91,1
1,1,14,,91,1
0,1,7,,85,0
0,1,9,,85,0
0,0,34,,85,0
0,0,28,,85,0
0,1,10,,85,0
0,0,15,,85,0
0,0,20,,85,0
0,0,19,,85,0
0,1,12,,85,0
0,0,42,,84,0
0,0,10,,84,0
0,0,20,,84,0
0,0,12,,84,0
0,1,12,,84,0
0,1,17,,84,0
0,1,24,,84,0
1,0,45,,91,1
1,0,24,,91,1
1,0,25,,91,1
1,1,30,,91,1
1,0,45,,91,1
1,0,40,,91,1
1,0,28,,91,1
1,0,42,,91,1
1,0,28,,91,1
1,0,20,,91,1
1,0,29,,91,1
1,0,37,,91,1
1,0,52,,91,1
1,0,22,,91,1
1,1,25,,91,1
1,0,18,,91,1
0,0,10,,90,0
0,0,16,,84,0
0,0,12,,84,0
0,1,11,,84,0
0,0,16,,84,0
0,1,15,,84,0
0,1,14,,84,0
0,1,11,,84,0
0,0,11,,84,0
0,0,35,,84,0
0,0,10,,84,0
0,1,10,,84,0
0,1,10,,84,0
0,1,24,,84,0
0,0,12,,84,0
0,1,12,,84,0
0,0,8,,84,0
0,1,14,,84,0
0,1,12,,84,0
0,0,18,,84,0
0,0,13,,90,0
0,0,48,,90,0
0,0,70,,90,0
0,0,35,,90,0
0,0,32,,90,0
0,0,42,,90,0
0,0,24,,90,0
0,0,55,,90,0
0,0,40,,90,0
0,0,40,,90,0
0,1,22,,90,0
0,0,43,,90,0
0,0,28,,90,0
0,1,35,,90,0
0,0,20,,90,0
0,1,20,,90,0
0,0,45,,90,0
0,1,7,,84,0
0,0,15,,84,0
0,1,16,,84,0
0,1,17,,84,0
0,0,10,,84,0
0,1,12,,84,0
0,1,12,,84,0
0,1,10,,84,0
0,0,29,,84,0
0,1,15,,84,0
0,0,10,,84,0
0,1,30,,84,0
0,1,13,,84,0
0,0,12,,84,0
0,0,13,,84,0
0,1,10,,84,0
0,0,17,,84,0
0,0,20,,84,0
0,1,41,,90,0
0,0,55,,90,0
0,0,38,,90,0
0,0,55,,90,0
0,1,30,,90,0
0,0,60,,90,0
0,0,40,,90,0
0,0,39,,90,0
0,0,20,,90,0
0,0,52,,90,0
0,0,18,,90,0
0,0,45,,90,0
0,1,30,,90,0
0,0,40,,90,0
0,1,20,,90,0
0,0,11,,90,0
0,0,38,,90,0
0,0,34,,90,0
0,1,23,,90,0
0,0,13,,84,0
0,0,14,,84,0
0,0,11,,84,0
0,1,15,,84,0
0,0,12,,84,0
0,1,15,,84,0
0,0,15,,84,0
0,1,15,,84,0
0,1,9,,84,0
0,1,11,,84,0
0,0,6,,84,0
0,0,20,,84,0
0,0,10,,84,0
0,0,13,,84,0
0,0,10,,84,0
0,1,11,,84,0
0,1,20,,84,0
0,0,18,,90,0
0,0,35,,90,0
0,0,44,,90,0
0,0,50,,90,0
0,1,29,,90,0
0,1,20,,90,0
0,0,28,,90,0
0,0,28,,90,0
0,0,100,,90,0
0,1,55,,90,0
0,1,19,,90,0
0,0,35,,90,0
0,0,45,,90,0
0,1,10,,90,0
0,1,19,,83,0
0,1,10,,83,0
0,0,17,,83,0
0,1,12,,83,0
0,1,7,,83,0
0,0,7,,83,0
0,0,18,,83,0
0,0,28,,83,0
0,0,14,,83,0
0,1,26,,83,0
0,1,10,,83,0
0,1,14,,83,0
0,0,33,,83,0
0,1,15,,83,0
0,1,11,,83,0
0,0,17,,83,0
0,0,11,,83,0
0,0,15,,83,0
0,0,9,,83,0
0,0,16,,83,0
0,1,20,,83,0
0,1,17,,90,0
0,1,18,,90,0
0,0,40,,90,0
0,0,38,,90,0
0,1,29,,90,0
0,0,52,,90,0
0,0,35,,90,0
0,1,19,,90,0
0,0,60,,90,0
0,0,24,,90,0
0,0,95,,90,0
0,0,35,,90,0
0,1,17,,90,0
0,0,20,,90,0
0,1,18,,90,0
0,0,35,,90,0
0,0,20,,90,0
0,0,50,,90,0
0,1,17,,90,0
0,0,22,,90,0
0,1,13,,83,0
0,0,12,,83,0
0,1,11,,82,0
0,0,10,,82,0
0,1,34,,82,0
0,1,10,,82,0
0,0,12,,82,0
0,0,15,,82,0
0,1,24,,82,0
0,0,18,,82,0
0,1,34,,82,0
0,0,25,,82,0
0,0,14,,82,0
0,0,9,,82,0
0,0,15,,82,0
0,0,10,,82,0
0,0,15,,81,0
0,0,18,,81,0
0,0,20,,81,0
0,0,20,,81,0
0,1,10,,81,0
0,0,10,,81,0
0,0,19,,81,0
0,0,15,,80,0
0,1,18,,90,0
0,0,60,,90,0
0,0,50,,90,0
0,1,27,,90,0
0,0,55,,90,0
0,0,45,,90,0
0,1,39,,90,0
0,1,23,,90,0
0,0,50,,90,0
0,0,25,,90,0
0,0,13,,90,0
0,0,19,,90,0
0,0,37,,90,0
0,0,29,,89,0
0,0,85,,89,0
0,1,40,,89,0
0,1,35,,89,0
0,0,20,,89,0
0,0,40,,89,0
0,0,28,,89,0
0,1,30,,89,0
0,0,10,,80,0
0,0,23,,80,0
0,0,10,,80,0
0,0,11,,80,0
1,0,70,,98,1
1,0,100,,98,1
1,0,72,,97,1
1,0,78,,96,1
1,1,60,,95,1
1,0,34,,95,1
1,0,50,,95,1
1,0,250,,95,1
1,0,80,,95,1
1,0,75,,95,1
0,0,40,,89,0
0,1,41,,89,0
0,1,25,,89,0
0,1,35,,89,0
0,0,13,,89,0
0,0,28,,89,0
0,0,20,,89,0
0,1,25,,89,0
0,0,35,,89,0
0,0,17,,89,0
0,0,17,,89,0
0,0,70,,89,0
0,0,18,,89,0
0,0,14,,89,0
0,1,30,,89,0
0,0,20,,89,0
0,0,60,,89,0
0,0,12,,89,0
0,0,35,,89,0
0,1,17,,89,0
0,0,13,,89,0
0,0,22,,89,0
0,0,45,,89,0
0,0,10,,89,0
0,0,50,,89,0
0,0,60,,89,0
0,1,13,,89,0
0,0,30,,89,0
0,0,16,,89,0
0,0,28,,89,0
0,0,55,,89,0
0,0,19,,89,0
1,0,46,,95,1
1,0,80,,95,1
1,0,55,,94,1
1,1,48,,94,1
1,1,48,,94,1
1,0,40,,94,1
1,0,90,,94,1
1,1,48,,94,1
1,0,40,,94,1
1,1,60,,94,1
0,0,95,,89,0
0,1,25,,88,0
0,0,34,,88,0
0,0,9,,88,0
0,1,28,,88,0
0,1,18,,88,0
0,0,12,,88,0
0,1,24,,88,0
0,0,22,,88,0
0,1,35,,88,0
0,0,16,,88,0
0,0,50,,88,0
0,0,27,,88,0
0,0,25,,88,0
0,0,14,,88,0
0,1,17,,88,0
0,0,60,,88,0
1,0,43,,94,1
1,1,36,,94,1
1,1,55,,94,1
1,0,80,,94,1
1,1,25,,94,1
1,0,70,,94,1
1,0,55,,94,1
1,1,36,,93,1
1,0,50,,93,1
1,0,41,,93,1
1,0,110,,93,1
1,0,25,,93,1
1,0,27,,93,1
1,1,89,,93,1
1,0,50,,93,1
1,0,35,,93,1
0,0,16,,88,0
0,0,50,,88,0
0,0,35,,88,0
0,0,32,,88,0
0,1,20,,88,0
0,0,15,,88,0
0,0,38,,88,0
0,1,27,,88,0
0,0,30,,88,0
0,0,29,,88,0
0,0,25,,88,0
0,0,30,,88,0
0,1,17,,88,0
0,1,15,,88,0
0,0,20,,88,0
0,0,50,,88,0
0,0,45,,88,0
1,0,56,,93,1
1,0,48,,93,1
1,0,70,,93,1
1,0,50,,93,1
1,1,20,,93,1
1,0,50,,93,1
1,1,22,,93,1
1,1,15,,93,1
1,0,49,,93,1
1,0,36,,93,1
1,1,26,,93,1
0,0,27,,88,0
0,0,65,,88,0
0,0,45,,88,0
0,1,25,,88,0
0,1,14,,88,0
0,1,20,,88,0
0,1,26,,88,0
0,0,70,,88,0
0,0,10,,88,0
0,0,25,,88,0
0,0,80,,88,0
0,1,10,,88,0
0,1,25,,88,0
0,0,75,,88,0
0,0,19,,88,0
0,0,55,,88,0
0,1,20,,88,0
0,0,135,,88,0
1,0,45,,93,1
1,0,54,,93,1
1,0,56,,93,1
1,1,70,,93,1
1,0,46,,93,1
1,1,20,,93,1
1,0,66,,93,1
1,0,60,,93,1
1,0,67,,93,1
1,1,45,,93,1
1,0,55,,93,1
1,0,62,,93,1
1,0,59,,92,1
1,0,90,,92,1
1,0,28,,92,1
1,1,27,,92,1
0,0,19,,88,0
0,0,18,,88,0
0,0,75,,88,0
0,0,26,,88,0
0,0,30,,88,0
0,0,19,,88,0
0,0,22,,88,0
0,0,10,,88,0
0,0,41,,88,0
0,0,16,,88,0
0,0,60,,88,0
0,0,19,,88,0
0,1,13,,88,0
0,0,40,,88,0
1,0,35,,92,1
1,0,55,,92,1
1,0,65,,92,1
1,1,38,,92,1
1,0,33,,92,1
1,1,32,,92,1
1,0,50,,92,1
0,0,65,,88,0
0,1,15,,88,0
0,0,20,,88,0
0,0,20,,88,0
0,1,18,,88,0
0,0,16,,88,0
0,0,42,,88,0
0,0,16,,88,0
0,0,145,,88,0
0,0,29,,88,0
0,1,16,,88,0
0,0,40,,88,0
0,0,13,,88,0
0,0,24,,88,0
0,1,28,,88,0
0,1,19,,88,0
0,0,50,,88,0
0,0,44,,88,0
1,0,28,,92,1
1,0,18,,92,1
1,0,33,,92,1
1,0,40,,92,1
1,1,30,,92,1
1,1,35,,92,1
1,1,95,,92,1
1,0,32,,92,1
1,0,25,,92,1
1,0,25,,92,1
1,1,43,,92,1
0,0,25,,87,0
0,1,18,,87,0
0,0,39,,87,0
0,0,30,,87,0
0,0,30,,87,0
0,0,20,,87,0
0,0,13,,87,0
0,0,13,,87,0
0,0,12,,87,0
0,1,30,,87,0
0,0,40,,87,0
0,0,48,,87,0
0,1,16,,87,0
0,0,13,,87,0
0,0,35,,87,0
1,0,49,,92,1
1,1,70,,92,1
1,0,35,,92,1
1,1,17,,92,1
1,0,47,,92,1
1,0,38,,92,1
1,0,35,,92,1
1,1,25,,92,1
1,0,45,,92,1
1,0,59,,92,1
1,0,28,,92,1
1,0,70,,92,1
1,0,52,,92,1
1,1,26,,92,1
1,0,32,,92,1
1,0,54,,92,1
1,0,115,,91,1
0,1,15,,87,0
0,1,14,,87,0
0,0,24,,87,0
0,0,25,,87,0
0,0,38,,87,0
0,0,28,,87,0
0,0,20,,87,0
0,0,16,,87,0
0,0,40,,87,0
0,0,42,,87,0
0,0,18,,87,0
0,0,55,,87,0
0,1,12,,87,0
0,0,30,,87,0
0,1,10,,87,0
0,1,26,,87,0
1,0,30,,91,1
1,0,70,,91,1
1,0,25,,91,1
1,0,20,,91,1
1,0,20,,91,1
1,1,50,,91,1
1,1,22,,91,1
1,1,22,,91,1
0,0,9,,87,0
0,0,18,,87,0
0,0,30,,87,0
0,1,16,,87,0
0,0,50,,87,0
0,0,21,,87,0
0,0,22,,87,0
0,1,18,,87,0
0,0,12,,87,0
0,0,18,,87,0
0,0,11,,87,0
0,1,16,,87,0
0,0,34,,87,0
0,1,15,,87,0
0,0,16,,87,0
0,0,17,,87,0
1,0,20,,91,1
1,0,60,,91,1
1,0,28,,91,1
1,0,22,,91,1
1,1,18,,91,1
1,1,37,,91,1
1,1,20,,91,1
