0,563,76,49,0,185
0,1457,50,61,0,186
0,188,47,46,0,187
0,675,67,46,0,188
1,2038,68,47,1,189
0,587,39,65,0,190
0,591,39,65,0,191
0,1038,76,65,0,192
0,658,46,57,0,193
0,333,76,70,0,194
0,223,65,70,0,195
0,208,47,46,0,196
0,1382,34,29,0,197
0,706,72,56,0,198
0,208,2,5,0,199
0,357,49,49,0,200
0,366,65,72,0,201
0,461,57,70,0,202
0,600,67,55,0,203
0,130,5,3,0,204
0,1039,54,54,0,205
0,752,46,72,0,206
0,700,46,72,0,207
0,359,76,63,0,208
0,300,28,27,0,209
0,610,64,46,0,210
0,126,63,77,0,211
0,661,56,57,0,212
0,370,56,45,0,213
0,848,16,2,0,214
0,304,74,54,0,215
0,805,70,50,0,216
0,742,60,70,0,217
0,691,73,69,0,218
0,336,55,61,0,219
0,894,65,56,0,220
0,677,42,70,0,221
0,332,51,61,0,222
0,478,49,57,0,223
0,278,63,74,0,224
0,1142,61,60,0,225
0,1120,50,66,0,226
0,677,70,51,0,227
0,557,39,50,0,228
0,392,75,70,0,229
0,567,39,49,0,230
0,627,70,50,0,231
0,515,64,76,0,232
0,453,51,45,0,233
0,603,59,77,0,234
0,474,70,51,0,235
0,529,72,70,0,236
0,620,74,61,0,237
0,496,7,9,0,238
0,516,66,63,0,239
0,970,56,70,0,240
0,402,42,49,0,241
0,1003,70,76,0,242
0,1286,55,67,0,243
0,297,69,65,0,244
0,160,22,23,0,245
0,320,50,77,0,246
0,356,55,76,0,247
0,699,13,2,0,248
0,461,65,72,0,249
0,447,61,77,0,250
0,468,65,66,0,251
0,437,54,70,0,252
0,468,54,56,0,253
0,371,50,45,0,254
0,689,70,50,0,255
0,1066,59,60,0,256
0,454,70,63,0,257
0,281,62,70,0,258
0,918,70,66,0,259
0,1141,72,60,0,260
0,563,70,47,0,261
0,399,56,62,0,262
0,533,70,77,0,263
0,433,61,55,0,264
0,440,73,74,0,265
0,667,59,65,0,266
0,517,70,77,0,267
0,1138,69,70,0,268
0,433,7,2,0,269
0,154,67,67,0,270
0,449,62,41,0,271
0,416,39,70,0,272
0,830,39,45,0,273
0,508,61,49,0,274
0,515,73,49,0,275
0,507,60,56,0,276
1,1833,67,60,1,277
0,193,73,41,0,278
0,317,59,66,0,279
0,453,50,60,0,280
0,729,70,41,0,281
0,861,70,63,0,282
1,7270,67,54,1,283
0,393,56,48,0,284
0,797,63,60,0,285
0,800,67,55,0,286
0,900,71,58,0,287
0,872,66,70,0,288
0,599,50,63,0,289
0,887,38,34,0,290
0,852,66,64,0,291
0,1427,73,65,0,292
0,528,50,60,0,293
0,648,56,60,0,294
0,265,61,70,0,295
0,250,65,70,0,296
0,246,65,70,0,297
0,813,50,65,0,298
0,265,8,11,0,299
0,906,55,65,0,300
0,564,74,60,0,301
0,496,41,47,0,302
0,566,57,49,0,303
0,479,56,61,0,304
0,558,2,6,0,305
0,616,2,13,0,306
0,458,2,6,0,307
0,201,62,49,0,308
0,557,50,68,0,309
0,616,50,57,0,310
0,682,70,74,0,311
0,414,49,75,0,312
0,420,70,57,0,313
0,620,70,51,0,314
0,1073,50,77,0,315
0,411,73,47,0,316
0,1128,55,70,0,317
1,27287,58,76,1,318
0,479,68,51,0,319
0,304,72,66,0,320
1,27242,58,76,1,321
0,316,58,39,0,322
0,498,71,63,0,323
0,356,54,70,0,324
0,1296,49,48,0,325
0,626,45,64,0,326
0,485,55,57,0,327
0,403,54,70,0,328
0,822,51,65,0,329
0,467,9,11,0,330
0,725,66,75,0,331
0,518,74,61,0,332
0,626,49,75,0,333
0,419,68,77,0,334
0,737,70,74,0,335
0,229,62,77,0,336
0,691,54,65,0,337
0,227,42,51,0,338
0,519,76,45,0,339
0,723,55,73,0,340
0,229,28,27,0,341
0,436,2,6,0,342
0,577,70,51,0,343
0,812,75,66,0,344
0,302,55,41,0,345
0,549,70,74,0,346
1,17701,75,67,1,347
0,371,70,68,0,348
0,254,55,75,0,349
0,798,58,64,0,350
0,240,70,64,0,351
0,377,70,57,0,352
0,942,70,56,0,353
0,673,65,68,0,354
0,841,70,74,0,355
0,668,46,51,0,356
0,306,69,65,0,357
0,394,54,50,0,358
0,346,64,77,0,359
0,135,8,12,0,360
0,448,47,68,0,361
0,255,50,48,0,362
0,434,55,57,0,363
0,776,62,70,0,364
0,637,77,64,0,365
0,498,41,63,0,366
0,300,46,73,0,367
0,508,74,61,0,368
0,287,61,63,0,369
0,274,28,27,0,370
0,288,42,45,0,371
0,509,70,39,0,372
0,387,70,61,0,373
0,495,3,2,0,374
0,223,12,10,0,375
0,446,62,69,0,376
0,452,55,48,0,377
0,548,70,51,0,378
0,1213,71,54,0,379
0,469,64,75,0,380
0,1200,71,54,0,381
0,844,72,48,0,382
0,685,76,60,0,383
0,492,55,47,0,384
0,345,64,65,0,385
0,883,66,45,0,386
0,540,41,60,0,387
0,479,75,55,0,388
0,748,64,42,0,389
0,727,66,70,0,390
0,677,64,48,0,391
0,544,50,47,0,392
0,263,47,46,0,393
0,581,55,47,0,394
0,247,61,69,0,395
0,321,2,5,0,396
0,334,2,4,0,397
0,600,2,12,0,398
0,233,22,24,0,399
0,707,63,70,0,400
0,1041,69,69,0,401
0,430,73,75,0,402
0,699,70,62,0,403
0,290,71,63,0,404
0,494,74,61,0,405
0,668,66,77,0,406
0,566,72,70,0,407
0,906,70,76,0,408
0,509,39,66,0,409
0,1420,69,42,0,410
0,237,74,49,0,411
0,290,61,70,0,412
0,1140,71,70,0,413
0,551,62,41,0,414
0,422,77,64,0,415
0,849,71,54,0,416
0,860,71,54,0,417
0,412,73,74,0,418
0,243,74,49,0,419
0,1013,69,77,0,420
0,486,39,69,0,421
0,716,75,73,0,422
0,1069,66,64,0,423
0,1776,34,29,0,424
0,575,76,64,0,425
0,609,56,64,0,426
0,300,42,60,0,427
0,780,75,39,0,428
0,392,39,69,0,429
0,242,77,55,0,430
0,206,70,61,0,431
0,599,70,59,0,432
0,212,28,27,0,433
0,218,37,35,0,434
0,730,77,60,0,435
0,230,70,61,0,436
0,351,72,65,0,437
0,971,69,45,0,438
0,1317,50,50,0,439
0,1327,50,50,0,440
0,471,69,70,0,441
0,556,50,76,0,442
0,540,72,66,0,443
0,470,41,60,0,444
0,505,69,65,0,445
0,1070,61,60,0,446
0,277,61,62,0,447
0,541,50,61,0,448
0,535,74,61,0,449
0,1013,69,65,0,450
0,708,55,70,0,451
0,205,68,47,0,452
0,854,69,50,0,453
0,526,49,70,0,454
0,193,69,65,0,455
0,225,10,12,0,456
0,758,72,64,0,457
0,60,72,72,0,458
0,775,70,77,0,459
0,245,77,62,0,460
0,555,72,70,0,461
0,301,62,76,0,462
0,1160,60,66,0,463
0,757,69,57,0,464
0,493,60,46,0,465
0,468,39,65,0,466
0,535,60,55,0,467
0,432,49,48,0,468
0,442,50,60,0,469
0,544,50,60,0,470
0,521,50,60,0,471
0,245,69,65,0,472
0,251,10,7,0,473
0,1039,70,60,0,474
1,24827,46,46,1,475
1,24792,46,46,1,476
0,777,59,77,0,477
0,465,61,55,0,478
0,865,56,70,0,479
0,705,65,47,0,480
0,217,7,11,0,481
0,1154,54,48,0,482
0,776,54,60,0,483
0,604,71,69,0,484
0,373,55,61,0,485
0,1448,69,54,0,486
0,256,72,76,0,487
0,372,41,68,0,488
0,1585,69,60,0,489
0,687,70,50,0,490
0,1575,69,60,0,491
0,425,70,62,0,492
0,116,56,55,0,493
0,471,48,46,0,494
0,503,72,65,0,495
0,307,62,74,0,496
0,1259,54,48,0,497
0,1189,60,73,0,498
0,624,64,71,0,499
0,564,60,49,0,500
0,312,56,45,0,501
0,821,50,60,0,502
0,1466,9,10,0,503
0,353,76,62,0,504
0,1109,76,66,0,505
0,417,4,11,0,506
0,442,70,65,0,507
0,948,65,48,0,508
0,523,58,76,0,509
0,1602,57,50,0,510
0,670,72,61,0,511
0,1091,60,46,0,512
0,1068,60,46,0,513
0,443,41,41,0,514
0,413,68,70,0,515
0,784,48,60,0,516
0,884,70,55,0,517
0,883,57,50,0,518
0,1244,60,50,0,519
0,877,77,73,0,520
0,666,50,39,0,521
0,1178,45,58,0,522
0,204,61,62,0,523
0,1189,60,75,0,524
0,526,74,74,0,525
0,1789,10,9,0,526
1,7137,71,50,1,527
0,236,69,61,0,528
0,1241,69,48,0,529
0,1213,74,50,0,530
0,446,65,64,0,531
0,941,60,50,0,532
0,916,60,50,0,533
0,170,62,61,0,534
0,985,45,50,0,535
0,357,70,64,0,536
0,303,47,64,0,537
0,836,61,74,0,538
0,591,74,50,0,539
0,153,23,22,0,540
0,703,49,73,0,541
0,305,50,45,0,542
0,324,10,8,0,543
0,851,76,60,0,544
1,2004,50,66,1,545
0,338,70,65,0,546
0,178,12,8,0,547
0,1049,66,64,0,548
0,724,50,71,0,549
0,734,66,56,0,550
1,27984,35,27,1,551
0,675,50,71,0,552
0,368,64,65,0,553
0,351,77,64,0,554
0,1432,47,60,0,555
0,698,75,60,0,556
0,595,46,60,0,557
0,1344,47,60,0,558
0,375,74,62,0,559
0,1249,47,60,0,560
0,423,76,50,0,561
0,538,64,57,0,562
0,699,48,50,0,563
0,282,63,61,0,564
0,364,10,6,0,565
0,768,59,65,0,566
0,1214,41,75,0,567
1,5279,71,48,1,568
1,7412,60,50,1,569
0,87,61,64,0,570
1,7497,60,50,1,571
0,426,72,66,0,572
0,262,75,76,0,573
0,268,6,3,0,574
0,534,56,57,0,575
0,1746,77,58,0,576
0,1068,54,54,0,577
1,7243,60,50,1,578
0,352,75,49,0,579
1,246721,33,33,1,580
0,189,47,46,0,581
0,541,50,76,0,582
0,718,57,45,0,583
0,363,2,4,0,584
0,372,57,75,0,585
0,874,58,77,0,586
0,1268,50,42,0,587
0,314,66,39,0,588
0,1261,50,42,0,589
0,248,55,56,0,590
0,394,64,47,0,591
0,453,73,47,0,592
0,636,41,60,0,593
1,9906,49,50,1,594
0,773,51,61,0,595
0,718,51,61,0,596
0,167,48,50,0,597
0,236,22,23,0,598
0,243,56,50,0,599
0,172,56,55,0,600
0,188,47,46,0,601
1,6028,55,55,1,602
0,240,39,71,0,603
0,297,8,11,0,604
0,359,47,49,0,605
0,366,49,50,0,606
0,307,47,73,0,607
0,404,62,76,0,608
0,325,12,13,0,609
0,1242,66,55,0,610
0,189,12,11,0,611
1,6612,57,57,1,612
0,1412,65,60,0,613
0,1118,74,66,0,614
0,187,57,76,0,615
0,242,61,63,0,616
0,382,76,56,0,617
0,1253,65,60,0,618
0,425,13,12,0,619
0,934,71,50,0,620
0,264,50,48,0,621
0,593,49,75,0,622
0,1338,50,75,0,623
0,116,50,50,0,624
0,680,60,42,0,625
0,327,65,70,0,626
1,12333,71,71,1,627
0,429,50,45,0,628
1,12299,71,71,1,629
0,238,65,70,0,630
1,20240,60,56,1,631
1,2784,50,73,1,632
1,20170,60,56,1,633
1,13206,50,73,1,634
0,988,65,59,0,635
0,547,55,60,0,636
1,2069,51,51,1,637
0,1621,76,50,0,638
1,2032,51,51,1,639
1,3324,50,60,1,640
0,1216,48,66,0,641
0,482,61,50,0,642
0,1340,56,48,0,643
0,764,50,72,0,644
1,6413,74,74,1,645
0,1199,56,48,0,646
0,403,39,67,0,647
0,506,57,64,0,648
0,362,76,62,0,649
0,391,73,47,0,650
0,863,58,77,0,651
0,204,76,77,0,652
0,136,68,57,0,653
0,541,64,50,0,654
0,762,45,60,0,655
0,69,45,45,0,656
0,1206,48,60,0,657
0,1127,48,60,0,658
0,287,74,49,0,659
0,875,64,72,0,660
0,1047,69,75,0,661
0,359,60,41,0,662
0,556,45,68,0,663
1,14798,35,35,1,664
0,368,45,77,0,665
0,697,75,64,0,666
0,820,66,63,0,667
0,1047,60,76,0,668
0,315,45,63,0,669
0,426,39,66,0,670
0,974,77,60,0,671
0,404,51,68,0,672
0,355,77,45,0,673
0,536,60,45,0,674
0,402,47,57,0,675
0,309,45,50,0,676
0,232,65,65,0,677
0,976,60,57,0,678
0,325,67,39,0,679
0,1307,60,65,0,680
0,610,72,77,0,681
0,1271,60,65,0,682
0,861,60,57,0,683
0,498,46,60,0,684
0,501,46,60,0,685
1,2575,61,59,1,686
1,2578,61,59,1,687
1,4684,50,54,1,688
0,591,60,50,0,689
0,868,75,69,0,690
0,709,42,54,0,691
0,657,68,66,0,692
1,3925,51,60,1,693
0,936,56,54,0,694
0,924,56,54,0,695
0,1305,71,62,0,696
0,700,48,64,0,697
0,517,50,63,0,698
0,653,71,50,0,699
0,118,77,77,0,700
0,255,41,55,0,701
0,732,42,42,0,702
0,499,73,75,0,703
0,1114,66,54,0,704
0,644,68,66,0,705
0,483,54,50,0,706
0,466,54,50,0,707
0,186,45,46,0,708
0,599,54,42,0,709
0,601,54,42,0,710
0,1151,48,57,0,711
0,949,73,77,0,712
0,519,60,55,0,713
0,413,47,61,0,714
0,466,11,9,0,715
0,553,77,50,0,716
1,3416,54,73,1,717
0,810,60,77,0,718
0,573,45,50,0,719
0,743,68,65,0,720
1,5251,61,70,1,721
0,1172,60,71,0,722
0,497,68,64,0,723
0,461,68,64,0,724
0,362,77,64,0,725
0,711,57,65,0,726
0,352,63,39,0,727
1,2833,77,63,1,728
0,517,67,47,0,729
0,696,2,6,0,730
1,2599,77,63,1,731
0,1341,48,60,0,732
0,1313,48,60,0,733
0,980,48,58,0,734
0,347,50,45,0,735
0,426,39,63,0,736
0,872,60,62,0,737
0,367,72,77,0,738
0,345,54,56,0,739
0,421,39,69,0,740
0,1694,60,77,0,741
0,1677,60,77,0,742
0,1049,48,39,0,743
0,1619,60,77,0,744
0,1117,74,61,0,745
0,471,50,63,0,746
0,227,42,74,0,747
1,2065,60,71,1,748
0,1367,60,70,0,749
0,574,76,65,0,750
0,448,39,39,0,751
0,658,77,66,0,752
0,709,70,72,0,753
0,1276,48,69,0,754
0,171,49,54,0,755
0,551,74,46,0,756
0,725,70,39,0,757
0,551,41,68,0,758
0,674,54,60,0,759
0,632,54,60,0,760
1,10052,71,75,1,761
0,696,49,39,0,762
0,663,66,77,0,763
0,643,45,56,0,764
0,1184,60,70,0,765
1,9768,71,75,1,766
0,208,77,50,0,767
0,370,48,56,0,768
0,608,60,50,0,769
0,548,60,50,0,770
0,656,10,9,0,771
0,540,60,50,0,772
0,1348,60,69,0,773
0,363,57,70,0,774
1,3354,50,50,1,775
1,3373,50,50,1,776
0,1195,60,69,0,777
0,231,54,49,0,778
0,396,45,50,0,779
0,1250,68,68,0,780
0,502,66,76,0,781
0,453,60,50,0,782
0,915,49,39,0,783
0,427,68,69,0,784
0,1146,61,74,0,785
0,742,64,77,0,786
0,1560,33,33,0,787
1,2375,48,76,1,788
1,2382,48,76,1,789
0,838,54,41,0,790
0,802,65,66,0,791
0,697,9,10,0,792
0,726,42,42,0,793
0,743,54,41,0,794
0,981,67,41,0,795
0,158,23,22,0,796
0,185,77,45,0,797
0,348,64,70,0,798
0,566,74,70,0,799
0,756,41,57,0,800
0,724,76,74,0,801
0,298,64,70,0,802
0,1274,60,69,0,803
0,821,74,70,0,804
0,1292,60,69,0,805
0,1186,76,65,0,806
0,439,58,58,0,807
0,823,74,70,0,808
0,857,60,77,0,809
0,288,66,72,0,810
0,935,48,61,0,811
0,513,71,49,0,812
0,882,48,61,0,813
0,243,65,70,0,814
0,1017,47,70,0,815
0,854,63,65,0,816
0,275,45,42,0,817
0,789,77,66,0,818
0,596,73,76,0,819
0,699,50,70,0,820
0,768,47,70,0,821
0,745,65,50,0,822
0,367,6,2,0,823
0,740,77,69,0,824
0,889,70,72,0,825
0,326,56,56,0,826
0,1065,64,71,0,827
0,782,76,76,0,828
0,248,4,2,0,829
0,719,54,60,0,830
0,241,77,76,0,831
0,603,51,70,0,832
0,366,61,74,0,833
0,352,55,61,0,834
0,571,69,39,0,835
0,859,65,39,0,836
0,503,77,70,0,837
0,403,55,64,0,838
0,302,57,70,0,839
0,394,64,69,0,840
0,392,64,69,0,841
0,1079,75,69,0,842
0,837,66,70,0,843
1,3614,77,73,1,844
0,923,50,69,0,845
0,445,63,41,0,846
1,3478,77,73,1,847
1,3698,77,73,1,848
0,896,51,69,0,849
0,592,50,70,0,850
0,206,49,74,0,851
0,582,56,70,0,852
0,515,9,7,0,853
0,578,56,76,0,854
0,426,46,50,0,855
0,838,41,63,0,856
0,1037,77,61,0,857
0,443,39,69,0,858
0,251,77,50,0,859
1,10061,54,65,1,860
0,1282,50,76,0,861
0,1308,50,76,0,862
0,1304,60,54,0,863
0,1261,60,54,0,864
0,623,67,70,0,865
0,832,48,57,0,866
0,925,70,73,0,867
0,1177,39,51,0,868
0,564,51,70,0,869
0,959,45,58,0,870
0,531,64,56,0,871
0,320,57,70,0,872
0,1595,41,65,0,873
0,1368,42,70,0,874
0,88,75,75,0,875
0,209,21,22,0,876
0,449,70,64,0,877
0,425,70,64,0,878
0,189,75,74,0,879
0,447,77,64,0,880
0,693,49,73,0,881
0,375,42,55,0,882
0,995,70,62,0,883
0,519,61,77,0,884
0,400,49,61,0,885
0,663,13,2,0,886
1,7448,68,60,1,887
0,368,64,55,0,888
0,375,75,42,0,889
0,799,74,57,0,890
0,452,70,68,0,891
0,514,76,39,0,892
0,370,54,61,0,893
0,515,60,42,0,894
0,744,69,39,0,895
0,191,75,55,0,896
0,147,67,72,0,897
0,820,64,39,0,898
0,1358,54,75,0,899
0,894,63,70,0,900
0,768,64,56,0,901
0,637,56,70,0,902
0,1319,54,75,0,903
0,440,2,4,0,904
0,597,61,74,0,905
0,475,66,39,0,906
0,1063,41,69,0,907
0,796,63,66,0,908
0,340,66,72,0,909
1,1826,45,69,1,910
0,132,39,39,0,911
0,1064,70,56,0,912
0,571,60,50,0,913
0,514,63,50,0,914
0,826,75,73,0,915
0,915,77,69,0,916
0,874,70,75,0,917
1,2202,54,65,1,918
0,1050,65,47,0,919
0,436,77,73,0,920
1,4527,64,72,1,921
0,410,2,7,0,922
0,414,57,69,0,923
1,3633,10,9,1,924
0,892,60,63,0,925
0,625,69,72,0,926
0,254,66,72,0,927
0,523,48,60,0,928
0,1710,69,73,0,929
0,736,74,69,0,930
0,1143,50,39,0,931
0,331,48,60,0,932
0,993,64,66,0,933
1,4076,10,10,1,934
0,638,72,55,0,935
0,1023,50,39,0,936
0,663,61,50,0,937
0,323,64,69,0,938
0,756,74,73,0,939
0,289,28,27,0,940
0,381,42,49,0,941
0,353,47,76,0,942
1,2379,54,54,1,943
0,521,76,77,0,944
0,386,42,55,0,945
1,14040,50,68,1,946
0,747,57,71,0,947
0,820,57,71,0,948
0,217,62,77,0,949
0,1586,49,67,0,950
0,510,47,57,0,951
0,695,65,59,0,952
0,241,62,55,0,953
0,1002,65,54,0,954
1,13947,50,68,1,955
1,13941,50,68,1,956
0,401,64,69,0,957
0,458,65,72,0,958
0,364,64,69,0,959
0,668,67,70,0,960
0,1055,60,69,0,961
0,965,49,65,0,962
0,687,70,71,0,963
0,417,63,57,0,964
0,497,77,55,0,965
0,321,64,68,0,966
0,1251,73,58,0,967
0,828,65,55,0,968
0,699,55,60,0,969
0,499,45,57,0,970
0,887,45,61,0,971
0,354,50,54,0,972
0,785,45,66,0,973
0,506,57,55,0,974
0,745,61,60,0,975
0,305,50,77,0,976
0,1066,60,59,0,977
0,502,45,51,0,978
0,957,51,57,0,979
0,251,5,2,0,980
0,503,65,72,0,981
0,605,66,76,0,982
0,635,74,39,0,983
0,920,60,39,0,984
0,918,60,39,0,985
0,638,66,69,0,986
0,241,47,68,0,987
0,627,57,46,0,988
0,1628,65,71,0,989
0,661,50,39,0,990
0,1449,76,72,0,991
0,1453,76,72,0,992
0,427,74,60,0,993
0,628,50,39,0,994
0,633,50,39,0,995
0,425,74,63,0,996
0,732,42,64,0,997
0,503,62,76,0,998
0,517,49,69,0,999
0,479,60,42,0,1000
0,395,77,61,0,1001
0,321,5,2,0,1002
0,908,39,73,0,1003
0,421,70,54,0,1004
0,485,70,39,0,1005
0,384,70,64,0,1006
0,217,70,61,0,1007
0,608,63,69,0,1008
1,6052,42,48,1,1009
0,644,62,65,0,1010
0,397,63,69,0,1011
0,639,54,57,0,1012
1,5848,42,48,1,1013
0,551,54,70,0,1014
0,752,57,67,0,1015
0,707,45,54,0,1016
0,314,49,74,0,1017
0,1383,60,57,0,1018
0,1457,54,54,0,1019
0,785,63,65,0,1020
0,832,64,45,0,1021
0,357,70,64,0,1022
0,325,29,33,0,1023
0,698,51,70,0,1024
0,775,34,38,0,1025
0,559,77,48,0,1026
0,520,61,74,0,1027
0,668,64,72,0,1028
0,415,42,77,0,1029
0,1579,60,66,0,1030
0,520,74,73,0,1031
1,11563,73,73,1,1032
0,901,67,64,0,1033
0,758,47,70,0,1034
0,798,51,70,0,1035
0,1569,70,54,0,1036
0,958,45,66,0,1037
0,467,63,71,0,1038
0,1123,41,65,0,1039
0,1153,39,73,0,1040
0,414,61,77,0,1041
0,710,77,70,0,1042
0,736,2,9,0,1043
0,805,63,66,0,1044
0,331,75,68,0,1045
0,303,39,67,0,1046
0,289,39,67,0,1047
0,296,61,55,0,1048
0,159,39,57,0,1049
0,270,4,2,0,1050
0,1171,63,70,0,1051
0,1356,48,71,0,1052
0,1299,48,71,0,1053
0,1035,60,68,0,1054
0,1025,55,66,0,1055
0,1179,60,61,0,1056
0,358,77,51,0,1057
0,236,70,65,0,1058
0,590,2,13,0,1059
0,585,54,50,0,1060
0,222,69,65,0,1061
0,570,54,50,0,1062
0,585,64,57,0,1063
0,382,65,70,0,1064
0,578,64,57,0,1065
0,404,42,73,0,1066
1,65938,69,68,1,1067
0,792,73,77,0,1068
0,628,41,49,0,1069
0,940,69,67,0,1070
0,462,29,33,0,1071
0,446,56,68,0,1072
0,187,63,77,0,1073
0,537,63,61,0,1074
1,71953,50,42,1,1075
0,298,77,41,0,1076
0,288,4,7,0,1077
0,871,62,71,0,1078
0,580,69,76,0,1079
0,750,77,70,0,1080
0,587,55,69,0,1081
0,810,77,70,0,1082
0,723,76,70,0,1083
0,343,47,57,0,1084
0,135,36,36,0,1085
0,488,65,64,0,1086
0,908,64,50,0,1087
0,1302,60,72,0,1088
0,1272,74,69,0,1089
0,1118,74,70,0,1090
0,131,56,55,0,1091
0,225,11,16,0,1092
0,483,60,42,0,1093
0,353,6,2,0,1094
0,625,2,7,0,1095
0,666,13,2,0,1096
0,310,28,27,0,1097
0,685,61,72,0,1098
0,1406,46,70,0,1099
0,561,76,54,0,1100
0,613,57,49,0,1101
0,556,67,77,0,1102
0,324,72,67,0,1103
0,287,72,67,0,1104
0,165,7,8,0,1105
1,1828,35,35,1,1106
0,1779,35,35,0,1107
0,778,70,69,0,1108
0,468,72,65,0,1109
0,401,41,63,0,1110
0,1038,8,11,0,1111
0,630,65,71,0,1112
0,304,62,69,0,1113
1,3358,54,54,1,1114
0,295,72,76,0,1115
0,589,60,74,0,1116
0,1334,73,42,0,1117
0,1306,73,42,0,1118
0,440,11,4,0,1119
0,619,64,71,0,1120
0,218,62,61,0,1121
0,914,66,64,0,1122
0,260,22,21,0,1123
0,619,65,69,0,1124
0,232,39,72,0,1125
0,222,39,72,0,1126
0,277,66,72,0,1127
1,3173,10,10,1,1128
0,423,8,2,0,1129
1,3081,10,10,1,1130
0,179,57,39,0,1131
0,561,71,73,0,1132
0,1296,61,61,0,1133
0,447,64,77,0,1134
0,1123,57,68,0,1135
