id,duration,start_station_id,end_station_id
19088,697,75,64
19089,820,66,63
19090,1047,60,76
19091,315,45,63
19092,426,39,66
19094,974,77,60
19095,404,51,68
19096,355,77,45
19097,536,60,45
19098,402,47,57
19099,309,45,50
19100,232,65,65
19101,976,60,57
19103,325,67,39
19104,1307,60,65
19105,610,72,77
19106,1271,60,65
19107,861,60,57
19108,498,46,60
19109,501,46,60
19111,2575,61,59
19112,2578,61,59
19113,4684,50,54
19114,591,60,50
19115,868,75,69
19116,709,42,54
19118,657,68,66
19119,3925,51,60
19120,936,56,54
19121,924,56,54
19122,1305,71,62
19123,700,48,64
19124,517,50,63
19127,653,71,50
19129,118,77,77
19130,255,41,55
19131,732,42,42
19132,499,73,75
19133,1114,66,54
19134,644,68,66
19135,483,54,50
19136,466,54,50
19137,186,45,46
19138,599,54,42
19139,601,54,42
19140,1151,48,57
19141,949,73,77
19142,519,60,55
19143,413,47,61
19144,466,11,9
19145,553,77,50
19146,3416,54,73
19148,810,60,77
19149,573,45,50
19154,743,68,65
19155,5251,61,70
19156,1172,60,71
19157,497,68,64
19158,461,68,64
19159,362,77,64
19160,711,57,65
19163,352,63,39
19164,2833,77,63
19165,517,67,47
19166,696,2,6
19167,2599,77,63
19168,1341,48,60
19169,1313,48,60
19170,980,48,58
19171,347,50,45
19172,426,39,63
19173,872,60,62
19174,367,72,77
19175,345,54,56
19176,421,39,69
19177,1694,60,77
19178,1677,60,77
19179,1049,48,39
19180,1619,60,77
19181,1117,74,61
19182,471,50,63
19183,227,42,74
19187,2065,60,71
19188,1367,60,70
19190,574,76,65
19191,448,39,39
19192,658,77,66
19193,709,70,72
19194,1276,48,69
19195,171,49,54
19196,551,74,46
19197,725,70,39
19198,551,41,68
19199,674,54,60
19201,632,54,60
19203,10052,71,75
19204,696,49,39
19205,663,66,77
19206,643,45,56
19207,1184,60,70
19208,9768,71,75
19209,208,77,50
19211,370,48,56
19212,608,60,50
19213,548,60,50
19214,656,10,9
19215,540,60,50
19216,1348,60,69
19217,363,57,70
19218,3354,50,50
19219,3373,50,50
19220,1195,60,69
19221,231,54,49
19222,396,45,50
19225,1250,68,68
19227,502,66,76
19228,453,60,50
19229,915,49,39
19230,427,68,69
19231,1146,61,74
19232,742,64,77
19234,1560,33,33
19235,2375,48,76
19236,2382,48,76
19237,838,54,41
19238,802,65,66
19239,697,9,10
19240,726,42,42
19241,743,54,41
19242,981,67,41
19243,158,23,22
19244,185,77,45
19246,348,64,70
19247,566,74,70
19248,756,41,57
19249,724,76,74
19250,298,64,70
19251,1274,60,69
19252,821,74,70
19253,1292,60,69
19254,1186,76,65
19255,439,58,58
19258,823,74,70
19260,857,60,77
19261,288,66,72
19264,935,48,61
19265,513,71,49
19266,882,48,61
19267,243,65,70
19268,1017,47,70
19269,854,63,65
19270,275,45,42
19271,789,77,66
19272,596,73,76
19273,699,50,70
19274,768,47,70
19278,745,65,50
19279,367,6,2
19280,740,77,69
19281,889,70,72
19282,326,56,56
19283,1065,64,71
19284,782,76,76
19286,248,4,2
19287,719,54,60
19288,241,77,76
19289,603,51,70
19292,366,61,74
19293,352,55,61
19294,571,69,39
19295,859,65,39
19298,503,77,70
19299,403,55,64
19300,302,57,70
19301,394,64,69
19302,392,64,69
19303,1079,75,69
19304,837,66,70
19305,3614,77,73
19306,923,50,69
19307,445,63,41
19308,3478,77,73
19309,3698,77,73
19310,896,51,69
19311,592,50,70
19312,206,49,74
19313,582,56,70
19314,515,9,7
19315,578,56,76
19316,426,46,50
19317,838,41,63
19318,1037,77,61
19319,443,39,69
19321,251,77,50
19322,10061,54,65
19324,1282,50,76
19327,1308,50,76
19328,1304,60,54
19329,1261,60,54
19332,623,67,70
19334,832,48,57
19335,925,70,73
19336,1177,39,51
19337,564,51,70
19338,959,45,58
19339,531,64,56
19340,320,57,70
19341,1595,41,65
19342,1368,42,70
19343,88,75,75
19344,209,21,22
19345,449,70,64
19346,425,70,64
19347,189,75,74
19348,447,77,64
19349,693,49,73
19350,375,42,55
19351,995,70,62
19352,519,61,77
19353,400,49,61
19354,663,13,2
19355,7448,68,60
19356,368,64,55
19357,375,75,42
19358,799,74,57
19359,452,70,68
19360,514,76,39
19361,370,54,61
19362,515,60,42
19363,744,69,39
19365,191,75,55
19368,147,67,72
19371,820,64,39
19372,1358,54,75
19373,894,63,70
19374,768,64,56
19375,637,56,70
19376,1319,54,75
19377,440,2,4
19378,597,61,74
19379,475,66,39
19380,1063,41,69
19381,796,63,66
19382,340,66,72
19383,1826,45,69
19384,132,39,39
19385,1064,70,56
19386,571,60,50
19387,514,63,50
19388,826,75,73
19389,915,77,69
19390,874,70,75
19391,2202,54,65
19392,1050,65,47
19393,436,77,73
19394,4527,64,72
19395,410,2,7
19397,414,57,69
19398,3633,10,9
19399,892,60,63
19400,625,69,72
19401,254,66,72
19402,523,48,60
19403,1710,69,73
19404,736,74,69
19405,1143,50,39
19406,331,48,60
19407,993,64,66
19408,4076,10,10
19409,638,72,55
19411,1023,50,39
19412,663,61,50
19413,323,64,69
19414,756,74,73
19415,289,28,27
19418,381,42,49
19419,353,47,76
19420,2379,54,54
19421,521,76,77
19422,386,42,55
19423,14040,50,68
19424,747,57,71
19425,820,57,71
19426,217,62,77
19427,1586,49,67
19429,510,47,57
19430,695,65,59
19432,241,62,55
19433,1002,65,54
19434,13947,50,68
19435,13941,50,68
19436,401,64,69
19437,458,65,72
19440,364,64,69
19442,668,67,70
19444,1055,60,69
19445,965,49,65
19446,687,70,71
19447,417,63,57
19448,497,77,55
19449,321,64,68
19450,1251,73,58
19451,828,65,55
19453,699,55,60
19454,499,45,57
19455,887,45,61
19456,354,50,54
19457,785,45,66
19458,506,57,55
19459,745,61,60
19460,305,50,77
19461,1066,60,59
19462,502,45,51
19465,957,51,57
19467,251,5,2
19468,503,65,72
19471,605,66,76
19472,635,74,39
19473,920,60,39
19474,918,60,39
19475,638,66,69
19476,241,47,68
19477,627,57,46
19480,1628,65,71
19481,661,50,39
19482,1449,76,72
19483,1453,76,72
19484,427,74,60
19485,628,50,39
19486,633,50,39
19490,425,74,63
19491,732,42,64
19492,503,62,76
19493,517,49,69
19495,479,60,42
19497,395,77,61
19498,321,5,2
19499,908,39,73
19500,421,70,54
19501,485,70,39
19502,384,70,64
19503,217,70,61
19504,608,63,69
19505,6052,42,48
19506,644,62,65
19507,397,63,69
19508,639,54,57
19509,5848,42,48
19511,551,54,70
19512,752,57,67
19513,707,45,54
19514,314,49,74
19516,1383,60,57
19517,1457,54,54
19518,785,63,65
19519,832,64,45
19520,357,70,64
19522,325,29,33
19525,698,51,70
19527,775,34,38
19530,559,77,48
19531,520,61,74
19533,668,64,72
19534,415,42,77
19535,1579,60,66
19536,520,74,73
19537,11563,73,73
19539,901,67,64
19542,758,47,70
19544,798,51,70
19545,1569,70,54
19547,958,45,66
19549,467,63,71
19550,1123,41,65
19551,1153,39,73
19554,414,61,77
19556,710,77,70
19557,736,2,9
19558,805,63,66
19559,331,75,68
19562,303,39,67
19563,289,39,67
19564,296,61,55
19565,159,39,57
19566,270,4,2
19567,1171,63,70
19568,1356,48,71
19569,1299,48,71
19570,1035,60,68
19572,1025,55,66
19573,1179,60,61
19574,358,77,51
19575,236,70,65
19576,590,2,13
19578,585,54,50
19579,222,69,65
19580,570,54,50
19581,585,64,57
19582,382,65,70
19583,578,64,57
19584,404,42,73
19585,65938,69,68
19587,792,73,77
19589,628,41,49
19590,940,69,67
19592,462,29,33
19594,446,56,68
19595,187,63,77
19596,537,63,61
19597,71953,50,42
19599,298,77,41
19600,288,4,7
19601,871,62,71
19602,580,69,76
19603,750,77,70
19604,587,55,69
19605,810,77,70
19606,723,76,70
19607,343,47,57
19608,135,36,36
19615,488,65,64
19617,908,64,50
19618,1302,60,72
19619,1272,74,69
19620,1118,74,70
19621,131,56,55
19622,225,11,16
19623,483,60,42
19624,353,6,2
19625,625,2,7
19626,666,13,2
19627,310,28,27
19628,685,61,72
19629,1406,46,70
19630,561,76,54
19632,613,57,49
19633,556,67,77
19639,324,72,67
19640,287,72,67
19641,165,7,8
19642,1828,35,35
19643,1779,35,35
19647,778,70,69
19650,468,72,65
19651,401,41,63
19652,1038,8,11
19653,630,65,71
19654,304,62,69
19657,3358,54,54
19659,295,72,76
19660,589,60,74
19661,1334,73,42
19663,1306,73,42
19666,440,11,4
19667,619,64,71
19668,218,62,61
19669,914,66,64
19670,260,22,21
19672,619,65,69
19673,232,39,72
19674,222,39,72
19675,277,66,72
19676,3173,10,10
19677,423,8,2
19678,3081,10,10
19680,179,57,39
19682,561,71,73
19683,1296,61,61
19687,447,64,77
19690,1123,57,68
19692,420,50,49
19695,579,61,47
19696,419,65,72
19698,503,75,39
19705,37486,47,45
19706,510,69,39
19707,609,2,10
19708,306,39,59
19709,362,57,69
19710,380,63,61
19711,1581,11,16
19713,273,63,41
19715,289,64,49
19716,519,67,46
19718,1032,71,50
19719,19145,71,50
19720,821,71,50
19721,805,71,50
19722,1721,73,67
19723,242,62,77
19724,1072,71,73
19725,451,73,42
19726,387,42,50
19727,354,56,45
19728,468,61,47
19729,496,73,74
19730,709,50,57
19731,499,61,49
19732,609,64,39
19733,660,70,55
19734,924,57,58
19735,2485,41,50
19736,694,70,51
19737,855,42,70
19738,1478,73,70
19739,940,60,61
19740,553,55,61
19741,2315,58,71
19742,201,68,77
19743,202,68,77
19744,933,65,56
19745,270,63,74
19746,377,60,74
19747,1098,50,66
19748,601,56,60
19752,1300,8,3
19753,730,70,50
19754,512,50,47
19755,556,67,39
19756,558,39,49
19758,420,54,42
19764,724,74,61
19765,539,70,68
19766,530,75,70
19767,1067,61,60
19771,1312,66,60
19772,430,61,55
19773,758,66,74
19777,363,54,70
19779,314,72,66
19780,624,54,45
19781,330,77,64
19782,621,70,50
19784,424,54,70
19785,914,55,65
19787,201,74,49
19788,755,2,7
19790,750,70,47
19791,757,70,55
19792,606,70,47
19793,647,70,74
19794,572,70,77
19795,235,77,68
19796,418,73,74
19798,111,56,55
19799,269,74,75
19801,676,70,50
19802,301,73,75
19803,242,73,41
19804,1070,55,65
19807,514,9,6
19809,325,68,77
19810,215,72,67
19812,208,50,49
19813,745,50,65
19814,293,50,48
19821,1044,70,75
19823,616,56,60
19824,676,70,50
19825,258,65,70
19826,812,70,56
19827,213,37,35
19828,323,71,77
19831,1012,50,65
19832,631,66,65
19833,268,8,11
19834,669,70,51
19838,415,77,61
19839,326,77,68
19840,415,2,6
19841,273,59,66
19843,478,61,75
19844,635,66,70
19845,639,66,63
19847,270,2,4
19848,482,70,63
19849,226,74,75
19850,414,70,63
19851,284,2,4
19852,896,66,45
19858,1167,70,47
19860,416,72,65
19861,397,72,66
19865,930,70,45
19868,246,74,49
19869,551,76,45
19870,337,2,4
19873,595,66,63
19875,756,69,77
19876,950,69,67
19884,564,55,57
19885,1262,65,42
19886,579,61,74
19889,837,55,45
19890,590,28,27
19895,1548,71,65
19896,406,71,63
19897,399,71,63
19899,849,66,45
19900,766,54,65
19901,475,50,77
19902,688,66,75
19903,703,62,73
19904,508,56,42
19905,10044,63,67
19906,504,61,77
19910,464,39,67
19911,241,70,65
19912,535,74,64
19914,298,61,63
19915,255,70,64
19918,750,2,6
19921,744,74,70
19926,546,68,56
19927,314,64,77
19928,614,70,74
19929,459,54,50
19930,343,51,48
19931,966,73,51
19932,480,41,63
19934,692,54,45
19935,704,70,51
19937,685,70,49
19938,828,55,60
19939,544,50,61
19940,553,69,49
19942,180,66,58
19943,478,55,64
19944,480,69,39
19945,929,69,41
19947,698,73,75
19949,473,55,48
19950,452,50,55
19951,209,72,58
19952,216,39,71
19954,447,62,70
19959,325,39,70
19962,483,74,75
19963,711,49,75
19964,717,63,60
19965,326,71,63
19969,519,70,51
19971,170,56,55
19972,422,39,70
19973,597,77,67
19976,763,77,64
19977,61,60,60
19978,664,55,39
19979,758,60,49
19980,707,70,77
19981,377,16,7
19987,1573,50,60
19990,561,73,63
19991,541,77,45
19992,975,49,65
19995,653,42,70
19996,301,23,24
19997,1508,70,77
19998,420,63,70
20000,920,61,55
20001,498,61,50
20002,381,68,51
20003,353,70,57
20004,506,76,64
20005,187,61,70
20006,642,77,61
20008,235,24,22
20010,251,66,72
20013,559,75,64
20014,603,77,60
20015,225,62,61
20016,547,73,74
20017,825,56,64
20019,577,48,42
20020,104,56,55
20021,641,75,73
20022,449,55,61
20023,376,49,63
20024,426,47,49
20025,746,60,63
20027,10876,76,77
20028,10845,76,77
20029,613,70,74
20030,390,34,37
20031,1204,54,60
20033,196,72,67
20034,336,72,66
20036,290,16,8
20039,339,49,62
20040,471,55,57
20041,737,64,48
20042,492,74,64
20043,734,64,48
20046,702,66,63
20047,479,73,51
20049,616,74,68
20053,606,13,6
20054,195,68,47
20055,1221,74,71
20056,1207,74,71
20057,116,22,23
20058,449,75,50
20061,383,59,72
20062,236,63,64
20064,10208,67,67
20066,369,6,12
20067,795,56,70
20069,213,69,65
20071,1473,60,68
20073,311,69,57
20074,501,70,49
20075,737,69,76
20076,10021,67,67
20077,28107,72,76
20078,692,49,47
20079,718,65,39
20080,945,67,60
20081,9854,67,67
20082,27998,72,76
20083,597,71,49
20084,27875,72,76
20085,27815,72,76
20086,428,39,69
20087,132,12,11
20088,914,73,67
20089,253,28,27
20090,239,58,66
20091,227,58,66
20093,1429,73,65
20094,276,69,65
20095,678,60,49
20096,1018,76,74
20097,157,36,38
20098,763,54,45
20099,255,69,65
20100,145,72,58
20101,757,76,74
20102,528,4,7
20103,760,73,57
20104,716,45,72
20105,466,76,64
20106,599,76,61
20107,10397,50,50
20108,656,39,50
20109,652,65,68
20110,526,39,65
20111,631,39,50
20112,378,59,39
20113,10222,50,50
20114,601,39,50
20115,856,50,60
20116,2198,67,66
20117,333,22,26
20118,336,72,66
20119,834,61,60
20120,192,7,12
20125,1049,62,73
20128,1389,67,60
20129,1257,67,60
20130,1401,12,7
20131,384,71,41
20132,257,8,16
20133,490,63,71
20135,1102,69,63
20136,601,39,46
20137,675,70,76
20140,353,64,63
20141,606,64,76
20142,620,64,76
20143,1748,60,56
20144,160,64,63
20145,3126,48,60
20146,3120,48,60
20147,99,50,50
20148,571,71,77
20149,873,50,71
20150,879,50,71
20152,5276,69,72
20153,1159,65,75
20154,435,55,71
20155,1472,48,63
20156,354,64,51
20157,729,50,71
20158,797,51,47
20159,822,51,47
20162,492,54,74
20164,13631,50,50
20165,184,41,50
20167,3224,50,50
20168,13156,50,50
20170,680,10,9
20171,668,77,60
20172,654,77,60
20173,344,76,72
20174,411,45,50
20175,402,66,76
20176,508,58,76
20177,2415,61,45
20178,699,60,75
20179,237,10,8
20180,505,55,61
20183,374,62,70
20184,926,58,56
20185,219,50,41
20186,1851,60,71
20187,2082,55,55
20188,409,76,74
20189,535,66,76
20190,439,55,76
20191,1536,74,51
20192,290,73,60
20193,518,71,55
20194,6397,61,61
20195,254,10,7
20196,902,66,45
20197,372,77,57
20198,3366,50,60
20199,643,42,64
20200,652,42,64
20201,735,67,45
20202,659,63,45
20203,386,77,64
20205,502,67,67
20207,3120,50,60
20208,2026,50,46
20210,396,77,50
20211,1893,50,46
20213,771,67,64
20214,394,77,50
20215,382,77,50
20216,632,65,77
20217,371,74,63
20218,236,47,63
20219,153,47,76
20220,402,67,39
20221,254,63,64
20222,1142,50,61
20223,1138,50,61
20224,474,64,76
20225,536,63,64
20226,432,77,64
20227,528,75,70
20228,116,3,8
20229,1091,62,71
20230,1116,62,71
20231,5589,35,35
20232,191,49,55
20233,2015,75,75
20234,569,51,69
20235,1166,76,76
20236,1162,76,76
20237,270,76,46
